method,seed,source,split,target,prediction,absolute_error
midpoint,1023,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.5522689819335938,0.42197275161743164
midpoint,1023,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,2.0343191623687744,0.585148811340332
midpoint,1023,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,2.0388643741607666,0.8795387744903564
midpoint,1023,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.5698226690292358,0.06728273630142212
midpoint,1023,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,2.0216972827911377,0.7201371192932129
midpoint,1023,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.535273551940918,0.43966424465179443
midpoint,1023,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.3928108215332031,0.8451408743858337
midpoint,1023,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.5148103833198547,0.1070486307144165
midpoint,1023,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.4147093594074249,0.02516421675682068
midpoint,1023,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.0899264812469482,0.5197277069091797
midpoint,1023,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.22966040670871735,0.17991838604211807
midpoint,1023,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.3737598657608032,0.17568378150463104
midpoint,1023,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.3614669442176819,0.045693427324295044
midpoint,1023,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.2417820394039154,0.18364141881465912
midpoint,1023,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,1.7313746213912964,0.47907817363739014
midpoint,1023,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.4365312457084656,0.31487761437892914
midpoint,1023,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.4973382353782654,0.21127435564994812
midpoint,1023,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,1.3015270233154297,1.6558716297149658
midpoint,1023,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.2731384038925171,0.17076218128204346
midpoint,1023,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.3555595874786377,0.1204422116279602
midpoint,1023,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.3773808479309082,0.14871694147586823
midpoint,1023,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.5762054920196533,0.24905431270599365
midpoint,1023,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.2873958349227905,0.03629454970359802
midpoint,1023,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.2960948348045349,0.03842732310295105
midpoint,1023,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.3724057078361511,0.03049352765083313
midpoint,1023,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.35517004132270813,0.3456210196018219
midpoint,1023,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.26555681228637695,0.0486733615398407
midpoint,1023,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.30625253915786743,0.31062477827072144
midpoint,1023,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.6494364738464355,0.43244314193725586
midpoint,1023,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.7152324914932251,0.21669012308120728
midpoint,1023,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.6132559776306152,0.3471134305000305
midpoint,1023,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.6059072613716125,0.34240972995758057
midpoint,1023,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.7029737234115601,0.21188712120056152
midpoint,1023,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,1.865254282951355,1.4763214886188507
midpoint,1023,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.44377344846725464,0.030134975910186768
midpoint,1023,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.3722148835659027,0.32698723673820496
midpoint,1023,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.4457710385322571,0.16833293437957764
midpoint,1023,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.481731116771698,0.1331775188446045
midpoint,1023,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.2930178940296173,0.018402844667434692
midpoint,1023,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.8316285610198975,0.21719849109649658
midpoint,1023,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.3061562776565552,0.02390769124031067
midpoint,1023,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.31227120757102966,0.2137957513332367
midpoint,1023,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.8617948293685913,0.19298946857452393
midpoint,1023,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.320993036031723,0.36657121777534485
midpoint,1023,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.3122256100177765,0.2085253894329071
midpoint,1023,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,1.9427073001861572,0.12263715267181396
midpoint,1023,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.3186303675174713,0.3674202263355255
midpoint,1023,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.3124285936355591,0.2120097279548645
midpoint,1023,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.3041205406188965,0.022289276123046875
midpoint,1023,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,3.108281373977661,1.3710434436798096
midpoint,1023,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,2.190032482147217,0.09195947647094727
midpoint,1023,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.1606110334396362,0.41793715953826904
midpoint,1023,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.4786997437477112,0.16208010911941528
midpoint,1023,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.4478398859500885,0.14579418301582336
midpoint,1023,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.3649003207683563,0.08408418297767639
midpoint,1023,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.3552553653717041,0.10448145866394043
midpoint,1023,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.6471534967422485,0.8723411560058594
midpoint,1023,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.35513395071029663,0.11212563514709473
midpoint,1023,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.6658371686935425,0.9185715913772583
midpoint,1023,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.234309196472168,0.22688090801239014
midpoint,1023,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.7249449491500854,0.7918565273284912
midpoint,1023,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.2960023880004883,0.11434507369995117
midpoint,1023,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.43818241357803345,0.27891111373901367
midpoint,1023,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.3619537949562073,0.15429210662841797
midpoint,1023,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.30895107984542847,0.42078202962875366
midpoint,1023,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.8970050811767578,0.24680864810943604
midpoint,1023,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.3301239609718323,0.05174291133880615
midpoint,1023,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.37009626626968384,0.06513631343841553
midpoint,1023,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.32198137044906616,0.10577857494354248
midpoint,1023,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3391351103782654,0.08720016479492188
midpoint,1023,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.32930976152420044,0.17641067504882812
midpoint,1023,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.3122982978820801,0.08713075518608093
midpoint,1023,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.37553870677948,0.06033515930175781
midpoint,1023,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.37240102887153625,0.032395511865615845
midpoint,1023,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.3221217095851898,0.4867449700832367
midpoint,1023,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.5859220027923584,0.442488431930542
midpoint,1023,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.32421475648880005,0.04835069179534912
midpoint,1023,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.3141558766365051,0.08653175830841064
midpoint,1023,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.3113747835159302,0.16829454898834229
midpoint,1023,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.31635427474975586,0.01836356520652771
midpoint,1023,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.311369389295578,0.16862177848815918
midpoint,1023,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.31635093688964844,0.019713163375854492
midpoint,1023,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.3157060146331787,0.0193537175655365
midpoint,1023,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.3138931095600128,0.07768377661705017
midpoint,1023,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.31570082902908325,0.0068215131759643555
midpoint,1023,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.3105188012123108,0.17748098075389862
midpoint,1023,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.4824332892894745,0.1595989167690277
midpoint,1023,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.49041861295700073,0.15488260984420776
midpoint,1023,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.3077741265296936,0.21192370355129242
midpoint,1023,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.39484137296676636,0.28096744418144226
midpoint,1023,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.30952998995780945,0.12746843695640564
midpoint,1023,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.3052626848220825,0.10431551933288574
midpoint,1023,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.36796486377716064,0.12109407782554626
midpoint,1023,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.40910831093788147,0.02244490385055542
midpoint,1023,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.964278221130371,0.2432173490524292
midpoint,1023,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7835315465927124,0.13012760877609253
midpoint,1023,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,0.6742929816246033,0.4645758271217346
midpoint,1023,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.9040361642837524,1.1731711626052856
midpoint,1023,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.4388004243373871,0.6236132681369781
midpoint,1023,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.3919718265533447,0.422264039516449
midpoint,1023,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.4639130234718323,0.3775862455368042
midpoint,1023,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,2.6318325996398926,1.0439119338989258
midpoint,1023,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.4684486985206604,0.35169142484664917
midpoint,1023,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.4550422132015228,0.19029954075813293
midpoint,1023,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.22859600186347961,0.11507178843021393
midpoint,1023,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.5094025135040283,0.5473363399505615
midpoint,1023,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.4920089840888977,0.35859090089797974
midpoint,1023,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.4230619966983795,0.23641565442085266
midpoint,1023,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.35713109374046326,0.03221893310546875
midpoint,1023,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.43400219082832336,0.30735185742378235
midpoint,1023,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,2.3407933712005615,2.1820013523101807
midpoint,1023,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.39931735396385193,0.22585555911064148
midpoint,1023,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.44037434458732605,0.234107106924057
midpoint,1023,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.36804085969924927,0.1089932918548584
midpoint,1023,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.41278815269470215,0.15452387928962708
midpoint,1023,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.2753356993198395,0.1037825345993042
midpoint,1023,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.2722799777984619,0.10907763242721558
midpoint,1023,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.2683051526546478,0.6083520948886871
midpoint,1023,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.2699832320213318,0.3943290710449219
midpoint,1023,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.2717638611793518,0.22627168893814087
midpoint,1023,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.39994871616363525,0.2701193243265152
midpoint,1023,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.2354964017868042,1.3560541868209839
midpoint,1023,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,1.074093222618103,0.05912172794342041
midpoint,1023,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.6467908620834351,0.12303590774536133
trajectory,7,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.919593095779419,0.852724552154541
trajectory,7,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.1468995809555054,1.0168802440166473
trajectory,7,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,3.099924325942993,1.6472852230072021
trajectory,7,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.37501105666160583,0.20045290887355804
trajectory,7,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.1588224172592163,0.7139415144920349
trajectory,7,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.5297607779502869,0.04390060901641846
trajectory,7,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.2198566198348999,0.18724700808525085
trajectory,7,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.2163797616958618,0.9556456804275513
trajectory,7,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.9669173955917358,0.7918758690357208
trajectory,7,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.3444749116897583,1.5041395425796509
trajectory,7,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.5033935308456421,0.46288830041885376
trajectory,7,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,1.6820955276489258,0.5899834632873535
trajectory,7,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.406583309173584,0.2821624279022217
trajectory,7,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.44086840748786926,0.09189996123313904
trajectory,7,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.050152063369751,0.06356751918792725
trajectory,7,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,1.3758277893066406,0.533562958240509
trajectory,7,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.2271207571029663,0.6842124462127686
trajectory,7,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.833976149559021,0.3768672049045563
trajectory,7,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.1167898178100586,0.22860169410705566
trajectory,7,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.7485270500183105,0.010506153106689453
trajectory,7,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.3527767658233643,0.15270459651947021
trajectory,7,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.7713301181793213,2.7664921283721924
trajectory,7,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.6991698741912842,0.21323484182357788
trajectory,7,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.8870157599449158,0.20179343223571777
trajectory,7,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.5350989103317261,0.03820532560348511
trajectory,7,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.3777000606060028,0.20044836401939392
trajectory,7,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.37559381127357483,0.1939062774181366
trajectory,7,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,1.0022926330566406,1.5864126682281494
trajectory,7,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.5903184413909912,1.1099560260772705
trajectory,7,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.9502840042114258,0.491491436958313
trajectory,7,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.6353120803833008,0.8128185272216797
trajectory,7,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.2383933067321777,1.2374701499938965
trajectory,7,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.5189281105995178,0.23867282271385193
trajectory,7,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.522416353225708,0.24198797345161438
trajectory,7,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.5026832222938538,0.03005802631378174
trajectory,7,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.4960767924785614,0.035893410444259644
trajectory,7,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.5499848127365112,0.11563640832901001
trajectory,7,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.14113950729370117,0.27081790566444397
trajectory,7,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.578977644443512,0.4480286240577698
trajectory,7,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.5895341038703918,0.4556238055229187
trajectory,7,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,0.7040201425552368,1.9926329851150513
trajectory,7,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,1.1890650987625122,0.3576493263244629
trajectory,7,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.41453418135643005,0.13862958550453186
trajectory,7,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.24843433499336243,0.547077864408493
trajectory,7,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.4443281292915344,0.06282052397727966
trajectory,7,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.24482408165931702,0.36608532071113586
trajectory,7,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.6182245016098022,0.2397424578666687
trajectory,7,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.2849826216697693,0.057126566767692566
trajectory,7,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.21334785223007202,0.4009131193161011
trajectory,7,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.6274309158325195,0.04757344722747803
trajectory,7,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.3278474509716034,0.9612111151218414
trajectory,7,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.2063884139060974,0.09241768717765808
trajectory,7,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.6849358677864075,0.213137686252594
trajectory,7,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.6856619119644165,0.2904348373413086
trajectory,7,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.6378744840621948,0.23129487037658691
trajectory,7,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.4224030375480652,0.30275099724531174
trajectory,7,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.524757981300354,0.09740138053894043
trajectory,7,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.7134780287742615,0.14089196920394897
trajectory,7,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.5060211420059204,0.3288319855928421
trajectory,7,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.2678318917751312,0.8599249422550201
trajectory,7,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.40740132331848145,0.34369397163391113
trajectory,7,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.47893452644348145,0.27363431453704834
trajectory,7,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.4012371599674225,0.8977980315685272
trajectory,7,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.2606106400489807,0.15046370029449463
trajectory,7,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.5005581378936768,0.674481987953186
trajectory,7,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.9338687062263489,0.31259334087371826
trajectory,7,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.5424641370773315,0.08175861835479736
trajectory,7,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,3.3713085651397705,1.3547487258911133
