method,seed,epoch,train_mae,val_mae,best_epoch,selected
positional,1023,75,0.23077635012536507,0.2955754914348056,55,0
segmented,7,1,0.517286149984928,0.556336895002369,59,0
segmented,7,2,0.5035295436051903,0.512540917302563,59,0
segmented,7,3,0.49164991599095403,0.5091136653764614,59,0
segmented,7,4,0.4535241113502349,0.428930853288698,59,0
segmented,7,5,0.416431486763854,0.4270854722785752,59,0
segmented,7,6,0.3874695317773912,0.4139339990017325,59,0
segmented,7,7,0.36318648720434943,0.4269266147707508,59,0
segmented,7,8,0.36533301822596886,0.395156879828184,59,0
segmented,7,9,0.3522491300234296,0.44351280613558913,59,0
segmented,7,10,0.3431757677056384,0.3590309940185784,59,0
segmented,7,11,0.35142480398024445,0.37339280013968834,59,0
segmented,7,12,0.3152293617287498,0.38326255692733274,59,0
segmented,7,13,0.3061507593825093,0.3516508873196558,59,0
segmented,7,14,0.3012203064075381,0.3887909217370496,59,0
segmented,7,15,0.31141023676628704,0.3847801734179382,59,0
segmented,7,16,0.31019121648010906,0.34456479444296034,59,0
segmented,7,17,0.3162434646936103,0.3762881650098627,59,0
segmented,7,18,0.2919025631728353,0.3707385160245341,59,0
segmented,7,19,0.2840617786024193,0.35476747025345373,59,0
segmented,7,20,0.2677063754637588,0.379545793308262,59,0
segmented,7,21,0.2789970650352904,0.34075547556906816,59,0
segmented,7,22,0.288498643451355,0.360614346579892,59,0
segmented,7,23,0.2714735739833874,0.375666871295925,59,0
segmented,7,24,0.2658750877410296,0.36721542323031364,59,0
segmented,7,25,0.289429703218954,0.41789102529589073,59,0
segmented,7,26,0.2831116715430847,0.3782366488855409,59,0
segmented,7,27,0.2676955428035533,0.3694635906036464,59,0
segmented,7,28,0.27743263467382945,0.40118047044732263,59,0
segmented,7,29,0.2771046745713006,0.3509348805885592,59,0
segmented,7,30,0.2674399435199553,0.35222997890468455,59,0
segmented,7,31,0.2696200219624233,0.3773891831211035,59,0
segmented,7,32,0.28399167338569387,0.36630455382879346,59,0
segmented,7,33,0.2471932942490475,0.32312227649560116,59,0
segmented,7,34,0.2416054068392784,0.37175239288707984,59,0
segmented,7,35,0.2712959816144993,0.37986080014606727,59,0
segmented,7,36,0.24849879995263258,0.3669430364340667,59,0
segmented,7,37,0.25555608993335094,0.32439986038257473,59,0
segmented,7,38,0.24563089403186422,0.35675834329543765,59,0
segmented,7,39,0.24401317534846118,0.3459760367993992,59,0
segmented,7,40,0.2504252655920191,0.32595945202216076,59,0
segmented,7,41,0.249646005683319,0.3383876003046748,59,0
segmented,7,42,0.2457524221344683,0.3547101335530459,59,0
segmented,7,43,0.24134887215666107,0.3587335058453172,59,0
segmented,7,44,0.24550717599598354,0.3964936351751391,59,0
segmented,7,45,0.2369642879065798,0.3248832293194854,59,0
segmented,7,46,0.22181903726009072,0.35672190890519945,59,0
segmented,7,47,0.25358231115139657,0.34485279196772833,59,0
segmented,7,48,0.23477004547069064,0.3254559607055672,59,0
segmented,7,49,0.21670943456930947,0.30610040782398207,59,0
segmented,7,50,0.2595452514141187,0.33196009299814455,59,0
segmented,7,51,0.2235868390390008,0.34419670435155575,59,0
segmented,7,52,0.23527123237669956,0.39374692246503357,59,0
segmented,7,53,0.24899848751021458,0.49029650461871593,59,0
segmented,7,54,0.25234430029255445,0.3560820071652717,59,0
segmented,7,55,0.22206155087829368,0.3283519579785493,59,0
segmented,7,56,0.20599735252040088,0.31415891508220145,59,0
segmented,7,57,0.22834069886412778,0.4079294119385763,59,0
segmented,7,58,0.21617290000965605,0.36517163214594495,59,0
segmented,7,59,0.22280097809146907,0.3059686166369569,59,1
segmented,7,60,0.2208816306436526,0.32601165783850483,59,0
segmented,7,61,0.22131065830252453,0.37312285701021614,59,0
segmented,7,62,0.2273511329375696,0.34584650916677295,59,0
segmented,7,63,0.21383274300329266,0.3176598905651401,59,0
segmented,7,64,0.20714286309437918,0.33580097636493905,59,0
segmented,7,65,0.23825777031969828,0.32294445858951426,59,0
segmented,7,66,0.20921701052546746,0.34216485051940587,59,0
segmented,7,67,0.20059115437515934,0.34345080947727585,59,0
segmented,7,68,0.20676935718043662,0.3555601181083695,59,0
segmented,7,69,0.20294422001165688,0.33443064731062694,59,0
segmented,7,70,0.21349658731096346,0.32838100287676847,59,0
segmented,7,71,0.21424689071527758,0.37102452847967504,59,0
segmented,7,72,0.20798291912852007,0.3346928043360532,59,0
segmented,7,73,0.2352182704085087,0.3353919920461306,59,0
segmented,7,74,0.20345331990602808,0.3336462997425641,59,0
segmented,7,75,0.23633789964569885,0.33654838948823607,59,0
segmented,7,76,0.1979193120660474,0.31990803840002086,59,0
segmented,7,77,0.1840566837473116,0.33603022689641265,59,0
segmented,7,78,0.20375287686092933,0.34213006681921077,59,0
segmented,7,79,0.20907807097480188,0.34678547869579424,59,0
segmented,23,1,0.5283050273942044,0.5308927431764444,32,0
segmented,23,2,0.49893222617779354,0.481346320190865,32,0
segmented,23,3,0.4643599105189692,0.4951127768799477,32,0
segmented,23,4,0.434781506224001,0.5334124234331099,32,0
segmented,23,5,0.4509771359992809,0.4664622247837391,32,0
segmented,23,6,0.40767296478457626,0.437455665150124,32,0
segmented,23,7,0.3892549682576515,0.42434191515213227,32,0
segmented,23,8,0.4086950952691011,0.452693124220579,32,0
segmented,23,9,0.3729629203875656,0.38973139733447076,32,0
segmented,23,10,0.3532435703793632,0.46430821234507186,32,0
segmented,23,11,0.3503132405232821,0.4122372066207941,32,0
segmented,23,12,0.3480910986814587,0.41739717329933435,32,0
segmented,23,13,0.3255505597188336,0.3527157207123966,32,0
segmented,23,14,0.3324668895804369,0.39881221331748723,32,0
segmented,23,15,0.3263500516394489,0.37276667430687743,32,0
segmented,23,16,0.29418777657489553,0.3786342264582013,32,0
segmented,23,17,0.30387288269999085,0.3766359181695954,32,0
segmented,23,18,0.3145516808175283,0.3516561891033442,32,0
segmented,23,19,0.28988592826959786,0.3962512399645762,32,0
segmented,23,20,0.2933748302691173,0.4236902227292912,32,0
segmented,23,21,0.2891572377339128,0.38922347017096287,32,0
segmented,23,22,0.2695509017078725,0.34081493849823585,32,0
segmented,23,23,0.2941068516250272,0.37990169758865944,32,0
segmented,23,24,0.29074775910188183,0.3465002120406796,32,0
segmented,23,25,0.2842303546557783,0.3498496938790523,32,0
segmented,23,26,0.26186429152998036,0.39718163798706163,32,0
segmented,23,27,0.25743329978899143,0.33381664820973805,32,0
segmented,23,28,0.25648916895180696,0.3395328900749753,32,0
segmented,23,29,0.26223186719704605,0.3461069093081961,32,0
segmented,23,30,0.26329697423660364,0.34887199926178486,32,0
segmented,23,31,0.25611934433156835,0.34446745894509234,32,0
segmented,23,32,0.2502965770509155,0.32381078378293526,32,1
segmented,23,33,0.2636158866578805,0.41546168051567317,32,0
segmented,23,34,0.2858085969661469,0.33235175017252006,32,0
segmented,23,35,0.24893206903161327,0.37742204828133724,32,0
segmented,23,36,0.2430192350303052,0.3485310988431155,32,0
segmented,23,37,0.24234267146494545,0.34184709630319193,32,0
segmented,23,38,0.24933107845698957,0.3887680921069814,32,0
segmented,23,39,0.23594127707336038,0.3431128759972782,32,0
segmented,23,40,0.2558750611332963,0.37829752662122496,32,0
segmented,23,41,0.25843048068068797,0.33552507524421105,32,0
segmented,23,42,0.22896910382007232,0.33720072603077317,32,0
segmented,23,43,0.2295381378580923,0.3415575843010701,32,0
segmented,23,44,0.24949631122719557,0.414753990487439,32,0
segmented,23,45,0.25089119097950763,0.3655685786760694,32,0
segmented,23,46,0.24306283007971333,0.3349579108330224,32,0
segmented,23,47,0.2373652744198554,0.36568396968218303,32,0
segmented,23,48,0.23743526776794527,0.3428074838091229,32,0
segmented,23,49,0.2171833617780663,0.3355018673967029,32,0
segmented,23,50,0.2308570152896716,0.33805658096347113,32,0
segmented,23,51,0.21260473715507838,0.3396489334551625,32,0
segmented,23,52,0.21798272697010734,0.3340570031978283,32,0
segmented,59,1,0.5225102892282922,0.6032857771236372,6,0
segmented,59,2,0.46433410411089904,0.4218593926721589,6,0
segmented,59,3,0.4089882891182406,0.3847715138956224,6,0
segmented,59,4,0.37752331741856504,0.4019600032399799,6,0
segmented,59,5,0.34637886481664953,0.37985895135096,6,0
segmented,59,6,0.34829888030978257,0.3458834224345773,6,1
segmented,59,7,0.35599541310373634,0.4263971033061688,6,0
segmented,59,8,0.3512623968656312,0.3873403407478728,6,0
segmented,59,9,0.3824314692759978,0.4191910820506915,6,0
segmented,59,10,0.3315100505505307,0.3878044908348455,6,0
segmented,59,11,0.3261008013390982,0.3797844276141329,6,0
segmented,59,12,0.32806299847138465,0.42490341066077536,6,0
segmented,59,13,0.3305556395304863,0.3816766056900697,6,0
segmented,59,14,0.32470994918286555,0.47494504529658194,6,0
segmented,59,15,0.30392485146609244,0.45593707486059654,6,0
segmented,59,16,0.3117250510857853,0.34974095472656347,6,0
segmented,59,17,0.3115121913234108,0.35802949742410195,6,0
segmented,59,18,0.30746113438556183,0.35483630378711273,6,0
segmented,59,19,0.2848446576489655,0.35649416536958384,6,0
segmented,59,20,0.27931502140356135,0.3775816416344702,6,0
segmented,59,21,0.2915272125256721,0.3645331836711322,6,0
segmented,59,22,0.274504039074737,0.35250892258284006,6,0
segmented,59,23,0.26549008743165703,0.3682142794750538,6,0
segmented,59,24,0.2880961979006524,0.38822634171895465,6,0
segmented,59,25,0.2792214354545977,0.35295980735933136,6,0
segmented,59,26,0.26997891484194847,0.3576852315070718,6,0
segmented,71,1,0.5060088826908318,0.5094247090309487,66,0
segmented,71,2,0.4985560544064177,0.5020835702906505,66,0
segmented,71,3,0.4972873041543682,0.5045162237160433,66,0
segmented,71,4,0.47502985609328896,0.5174901745749707,66,0
segmented,71,5,0.4360100963610973,0.5007962923945233,66,0
segmented,71,6,0.42100092739813394,0.4040637774957166,66,0
segmented,71,7,0.40908528883162826,0.43964267463357615,66,0
segmented,71,8,0.37613981184625966,0.4368503883295534,66,0
segmented,71,9,0.3523552235444916,0.38367934005636395,66,0
segmented,71,10,0.35757466419523615,0.44017336941111634,66,0
segmented,71,11,0.3840261493351494,0.500660192607844,66,0
segmented,71,12,0.36441354704410084,0.42649007196001,66,0
segmented,71,13,0.34120411253152566,0.42595252029875996,66,0
segmented,71,14,0.338280405927083,0.4060926373692469,66,0
segmented,71,15,0.3391590439439675,0.47212141968649946,66,0
segmented,71,16,0.3568854521211908,0.39769219245406107,66,0
segmented,71,17,0.3203578026980528,0.3690936975335679,66,0
segmented,71,18,0.3226141623832041,0.3763708898264343,66,0
segmented,71,19,0.3307194538460281,0.4038870273413005,66,0
segmented,71,20,0.32028158272112733,0.3986221268092943,66,0
segmented,71,21,0.29019867461938104,0.3698288500927296,66,0
segmented,71,22,0.2893173612700012,0.4028258951249459,66,0
segmented,71,23,0.3102091876377703,0.35469857965020224,66,0
segmented,71,24,0.281516816105205,0.37730075183993056,66,0
segmented,71,25,0.3082012296135186,0.3443461898327863,66,0
segmented,71,26,0.27780217581321714,0.3705131323134751,66,0
segmented,71,27,0.2885182591659002,0.3661723049720788,66,0
segmented,71,28,0.2816685640344732,0.3423730598074767,66,0
segmented,71,29,0.2703989296098102,0.34224776107493277,66,0
segmented,71,30,0.2929446962448295,0.41607419070613827,66,0
segmented,71,31,0.2628834295147633,0.3491302402805985,66,0
segmented,71,32,0.2721491008432063,0.3782301932820641,66,0
segmented,71,33,0.27157427655594024,0.3451743361489901,66,0
segmented,71,34,0.26462553093881636,0.3452437126166593,66,0
segmented,71,35,0.25851793300635256,0.3349949750291856,66,0
segmented,71,36,0.27837656374074154,0.34029832599815985,66,0
segmented,71,37,0.2614659954213583,0.40166044464002504,66,0
segmented,71,38,0.27219001483935557,0.34811220407733284,66,0
segmented,71,39,0.2671835393370053,0.34579858820715387,66,0
segmented,71,40,0.2511313912489253,0.33228575447535613,66,0
segmented,71,41,0.2533099395253497,0.3498122827517047,66,0
segmented,71,42,0.28012888396586305,0.38785908164077776,66,0
segmented,71,43,0.26581397309868793,0.34747048192251767,66,0
segmented,71,44,0.23676534560585363,0.33484716861821806,66,0
segmented,71,45,0.2544288412148713,0.38086072877976906,66,0
segmented,71,46,0.28257662605524797,0.3776998335024133,66,0
segmented,71,47,0.24983224035011697,0.36080767177199924,66,0
segmented,71,48,0.2549336585033013,0.34855654594561863,66,0
segmented,71,49,0.2400948537834233,0.3720742485706242,66,0
segmented,71,50,0.24730428675128543,0.33834867303054855,66,0
segmented,71,51,0.257140068604504,0.3778352939612638,66,0
segmented,71,52,0.25454276684580035,0.3426714216154146,66,0
segmented,71,53,0.24181470569742264,0.3714204075054509,66,0
segmented,71,54,0.23526664340074677,0.32249369481539825,66,0
segmented,71,55,0.28870009820694564,0.34113990413450107,66,0
segmented,71,56,0.24570925552550643,0.32973169087127036,66,0
segmented,71,57,0.2576871405538843,0.39496873597386467,66,0
segmented,71,58,0.2814005573921394,0.340588601978488,66,0
segmented,71,59,0.24449253113268585,0.33752018788296156,66,0
segmented,71,60,0.22923734580609398,0.31686213915526124,66,0
segmented,71,61,0.22541942163294212,0.36014942515687826,66,0
segmented,71,62,0.22253971307950673,0.3258059688252532,66,0
segmented,71,63,0.22396561402491613,0.34212211763710404,66,0
segmented,71,64,0.25506947469729624,0.31230285411306435,66,0
segmented,71,65,0.24804692839226516,0.33306594118785066,66,0
segmented,71,66,0.22932022255921705,0.29694103792742577,66,1
segmented,71,67,0.22274901036814343,0.3381995556883792,66,0
segmented,71,68,0.2231031005789877,0.3372460281576853,66,0
segmented,71,69,0.24283788790926336,0.33660884053133333,66,0
segmented,71,70,0.2450786502253203,0.3183418798619781,66,0
segmented,71,71,0.2372240477699603,0.3517230635980353,66,0
segmented,71,72,0.23616857845488876,0.37248141228905357,66,0
segmented,71,73,0.24625909872444682,0.35253501426876827,66,0
segmented,71,74,0.22288480220728965,0.3288255061227751,66,0
segmented,71,75,0.24240918964849878,0.34961368230121265,66,0
segmented,71,76,0.2361739879061819,0.3714388396853728,66,0
segmented,71,77,0.24069202040764884,0.35126933665691074,66,0
segmented,71,78,0.2251340298546997,0.3346107019057412,66,0
segmented,71,79,0.2227048210112653,0.3464096966991781,66,0
segmented,71,80,0.2724574410081765,0.3437715674213354,66,0
segmented,71,81,0.25008147475386006,0.3539824868509878,66,0
segmented,71,82,0.23220566485962663,0.32624095362993694,66,0
segmented,71,83,0.22171768904434608,0.34040974562840837,66,0
segmented,71,84,0.21824507221549017,0.3417422748576556,66,0
segmented,71,85,0.24237750618886508,0.38478028186871305,66,0
segmented,71,86,0.2471004233787172,0.35965800990207564,66,0
segmented,89,1,0.5171143019037535,0.5291036606700589,59,0
segmented,89,2,0.5152917974964395,0.5355511142937969,59,0
segmented,89,3,0.5027262169974627,0.5010967416016393,59,0
