fold,scenario,method,seed,epoch,train_mae,val_mae
1,bvse_calibrated_delta,positional,29,9,0.2511786292198243,0.22432102663548326
1,bvse_calibrated_delta,positional,29,10,0.25012884348341713,0.2513547662740827
1,bvse_calibrated_delta,positional,29,11,0.25203280570918385,0.24446937309006567
1,bvse_calibrated_delta,positional,29,12,0.24133417171617358,0.2287940864969807
1,bvse_calibrated_delta,positional,29,13,0.24224162298504992,0.23444023536285385
1,bvse_calibrated_delta,positional,29,14,0.2394970705155874,0.23907301890854302
1,bvse_calibrated_delta,positional,29,15,0.2369813632013242,0.21436219394143502
1,bvse_calibrated_delta,positional,29,16,0.23582623876205247,0.21004559220851993
1,bvse_calibrated_delta,positional,29,17,0.23803974241127132,0.24390741042390635
1,bvse_calibrated_delta,positional,29,18,0.22963148970794375,0.22416714386781678
1,bvse_calibrated_delta,positional,29,19,0.22973906298172667,0.22383916397600181
1,bvse_calibrated_delta,positional,29,20,0.2257849705523698,0.22282612910600041
1,bvse_calibrated_delta,positional,29,21,0.2215581950638288,0.28581737306244165
1,bvse_calibrated_delta,positional,29,22,0.22982696036051006,0.2204663938345303
1,bvse_calibrated_delta,positional,29,23,0.22147488939453022,0.21573518456319685
1,bvse_calibrated_delta,positional,29,24,0.2181469883500771,0.2321446477276781
1,bvse_calibrated_delta,positional,29,25,0.21880515028826755,0.21480416153578766
1,bvse_calibrated_delta,positional,29,26,0.21870046438189078,0.2410448374152607
1,bvse_calibrated_delta,positional,29,27,0.21709843215848224,0.23048214947233314
1,bvse_calibrated_delta,positional,29,28,0.2163976669484106,0.22950538064205003
1,bvse_calibrated_delta,positional,29,29,0.21409310556198774,0.29317940604894166
1,bvse_calibrated_delta,positional,29,30,0.22389810316137135,0.2473969776447947
1,bvse_calibrated_delta,positional,29,31,0.21658352768291192,0.22551797536222942
1,bvse_calibrated_delta,positional,29,32,0.20982980454738606,0.21097282966366038
1,bvse_calibrated_delta,positional,29,33,0.21098449259906235,0.21740710018308496
1,bvse_calibrated_delta,positional,29,34,0.2142310322336977,0.20188689166785811
1,bvse_calibrated_delta,positional,29,35,0.20865852134115684,0.21692361846164038
1,bvse_calibrated_delta,positional,29,36,0.2093760720252033,0.21297759158981286
1,bvse_calibrated_delta,positional,29,37,0.2094872099229248,0.24032284279713745
1,bvse_calibrated_delta,positional,29,38,0.20309036566124908,0.1972717716707848
1,bvse_calibrated_delta,positional,29,39,0.20709082717697863,0.19760108267655596
1,bvse_calibrated_delta,positional,29,40,0.20045433153875658,0.19999548710819165
1,bvse_calibrated_delta,positional,29,41,0.20175090664997697,0.21557523532961073
1,bvse_calibrated_delta,positional,29,42,0.22054373759866533,0.20253720509671522
1,bvse_calibrated_delta,positional,29,43,0.20996956980844744,0.2172390184714459
1,bvse_calibrated_delta,positional,29,44,0.2003462866892438,0.19338770958446813
1,bvse_calibrated_delta,positional,29,45,0.189093380007358,0.20913817439842122
1,bvse_calibrated_delta,positional,29,46,0.19888833802401745,0.20933119887591933
1,bvse_calibrated_delta,positional,29,47,0.19784964233223282,0.21309021321146496
1,bvse_calibrated_delta,positional,29,48,0.19641714822112244,0.197747368730647
1,bvse_calibrated_delta,positional,29,49,0.20601975435751782,0.21924982832173223
1,bvse_calibrated_delta,positional,29,50,0.19484729603949766,0.22446144044674424
1,bvse_calibrated_delta,positional,29,51,0.20631274044473277,0.2523422876468182
1,bvse_calibrated_delta,positional,29,52,0.19635378968247363,0.19480254165087404
1,bvse_calibrated_delta,positional,29,53,0.19227751181733005,0.21307236585363915
1,bvse_calibrated_delta,positional,29,54,0.20330670243595572,0.242534682858439
1,bvse_calibrated_delta,positional,29,55,0.2611628388931574,0.2654186947197145
1,bvse_calibrated_delta,positional,29,56,0.3048735051960039,0.27413003614955495
1,bvse_calibrated_delta,positional,29,57,0.3073301557070562,0.2713620221845552
1,bvse_calibrated_delta,positional,29,58,0.3064409350076121,0.27258397175782273
1,bvse_calibrated_delta,positional,29,59,0.3070815535151837,0.27153566778658633
1,bvse_calibrated_delta,positional,29,60,0.30654706222196426,0.2717511482293379
1,bvse_calibrated_delta,positional,29,61,0.3056060295382543,0.2760037863891656
1,bvse_calibrated_delta,positional,29,62,0.3074899717305596,0.2717327595190992
1,bvse_calibrated_delta,positional,29,63,0.3057186988101517,0.26821997383376583
1,bvse_calibrated_delta,positional,29,64,0.30709995020519887,0.267445539150768
2,dft_path,crystal,7,1,0.5126154096884371,0.6685400360513255
2,dft_path,crystal,7,2,0.5016905587028515,0.6140896754919506
2,dft_path,crystal,7,3,0.4955620106628555,0.5875806161533288
2,dft_path,crystal,7,4,0.49054191993340035,0.5600559293328087
2,dft_path,crystal,7,5,0.4865090212200846,0.6012797614997202
2,dft_path,crystal,7,6,0.4874950797452545,0.6227097422128818
2,dft_path,crystal,7,7,0.4863664401953745,0.5695703761255155
2,dft_path,crystal,7,8,0.4784717024065986,0.6588817152902077
2,dft_path,crystal,7,9,0.48438315293505735,0.5983432881900521
2,dft_path,crystal,7,10,0.4814867678802822,0.5561809345591263
2,dft_path,crystal,7,11,0.4774841872802293,0.5617076658078881
2,dft_path,crystal,7,12,0.48080465269355926,0.5630424516529985
2,dft_path,crystal,7,13,0.4730265592843662,0.6403622746549017
2,dft_path,crystal,7,14,0.46896146096406566,0.5483265537463251
2,dft_path,crystal,7,15,0.4717076941380623,0.5968146848955441
2,dft_path,crystal,7,16,0.4654532133639684,0.5999410947571036
2,dft_path,crystal,7,17,0.4629238031025551,0.6096150093798429
2,dft_path,crystal,7,18,0.4625970891270679,0.5545801916490487
2,dft_path,crystal,7,19,0.45333885087423803,0.5872043983939567
2,dft_path,crystal,7,20,0.45134571049397326,0.599012984970554
2,dft_path,crystal,7,21,0.4548388888823024,0.607967064721011
2,dft_path,crystal,7,22,0.45082248774717293,0.5814889158463218
2,dft_path,crystal,7,23,0.4482369663446088,0.5630524694675305
2,dft_path,crystal,7,24,0.4524731129301582,0.5687924241189097
2,dft_path,crystal,7,25,0.4444180017430811,0.549919106799071
2,dft_path,crystal,7,26,0.4366232961665338,0.5500288920405784
2,dft_path,crystal,7,27,0.44168323364181783,0.5714067890425849
2,dft_path,crystal,7,28,0.44561820087027837,0.5854362824656925
2,dft_path,crystal,7,29,0.441377200980336,0.6014732919185539
2,dft_path,crystal,7,30,0.45483399930868607,0.5883404775802555
2,dft_path,crystal,7,31,0.4442867033343819,0.6032300355737327
2,dft_path,crystal,7,32,0.4437565033155885,0.5537215981408546
2,dft_path,crystal,7,33,0.4390842415958808,0.56957170322456
2,dft_path,crystal,7,34,0.440681196578653,0.572563180058706
2,dft_path,crystal,17,1,0.5260052403833343,0.603115224325266
2,dft_path,crystal,17,2,0.504252540497379,0.5651239989315225
2,dft_path,crystal,17,3,0.503320539202795,0.5883346357957913
2,dft_path,crystal,17,4,0.4975065575504844,0.6980354816861492
2,dft_path,crystal,17,5,0.4940096693378405,0.5645055935763922
2,dft_path,crystal,17,6,0.4898535281275375,0.5695991684260264
2,dft_path,crystal,17,7,0.48903818571387936,0.6108155563636556
2,dft_path,crystal,17,8,0.48765073989611596,0.6185159725976772
2,dft_path,crystal,17,9,0.4857937901826604,0.6088094729624811
2,dft_path,crystal,17,10,0.4802111925872985,0.5853271973344798
2,dft_path,crystal,17,11,0.4745606157041807,0.5529443074852392
2,dft_path,crystal,17,12,0.47476190185885137,0.6053497716784477
2,dft_path,crystal,17,13,0.47050963842993826,0.6131197331788761
2,dft_path,crystal,17,14,0.4663103247288253,0.5732790179998497
2,dft_path,crystal,17,15,0.4585480025994831,0.6064646307969354
2,dft_path,crystal,17,16,0.4636624994325996,0.5705900350636471
2,dft_path,crystal,17,17,0.45558491729444217,0.5828908703447692
2,dft_path,crystal,17,18,0.4624909976952641,0.6050100556569673
2,dft_path,crystal,17,19,0.45632127890191987,0.5644520285432456
2,dft_path,crystal,17,20,0.4487393310133311,0.5575843937491458
2,dft_path,crystal,17,21,0.4518106098927786,0.5916969496451441
2,dft_path,crystal,17,22,0.4445531114728033,0.6032852851709382
2,dft_path,crystal,17,23,0.4421469400084722,0.6048254499751362
2,dft_path,crystal,17,24,0.4464244277397364,0.5618260887558343
2,dft_path,crystal,17,25,0.43357348631911957,0.5958492189564341
2,dft_path,crystal,17,26,0.4393526667981286,0.6101059544363309
2,dft_path,crystal,17,27,0.44710574718668195,0.5747851565317378
2,dft_path,crystal,17,28,0.44529147811148323,0.544703719435168
2,dft_path,crystal,17,29,0.44028597313107914,0.5629172845046377
2,dft_path,crystal,17,30,0.4330865652633599,0.5596462032589756
2,dft_path,crystal,17,31,0.43161706274273776,0.5577743063614669
2,dft_path,crystal,17,32,0.44342222263452674,0.5934859936436018
2,dft_path,crystal,17,33,0.43229875039052235,0.6340557242758939
2,dft_path,crystal,17,34,0.43470643792742486,0.5851261384907316
2,dft_path,crystal,17,35,0.42658740154576996,0.56041409657464
2,dft_path,crystal,17,36,0.4311009205987255,0.6007234426876886
2,dft_path,crystal,17,37,0.43416002430291484,0.586154678683789
2,dft_path,crystal,17,38,0.43391164002013494,0.5813378781650236
2,dft_path,crystal,17,39,0.423918762107045,0.5849214050043476
2,dft_path,crystal,17,40,0.4337753210751438,0.5933779102287006
2,dft_path,crystal,17,41,0.42852006072743304,0.5486762633170587
2,dft_path,crystal,17,42,0.4310626758419587,0.5523736356793205
2,dft_path,crystal,17,43,0.4238027247593911,0.5452810886209128
2,dft_path,crystal,17,44,0.4152016296444915,0.5501486236036149
2,dft_path,crystal,17,45,0.419783013357957,0.568880925128043
2,dft_path,crystal,17,46,0.412189004388265,0.5364506069184001
2,dft_path,crystal,17,47,0.4415626919549117,0.524702424763656
2,dft_path,crystal,17,48,0.41162439017577235,0.5362425810082363
2,dft_path,crystal,17,49,0.40685706682823713,0.5347173302307155
2,dft_path,crystal,17,50,0.41259854148004005,0.5369416938209143
2,dft_path,crystal,17,51,0.41299254661172097,0.5428443719210521
2,dft_path,crystal,17,52,0.4134575215571289,0.558471107458482
2,dft_path,crystal,17,53,0.4135310090324656,0.6310238022703291
2,dft_path,crystal,17,54,0.4203460271045045,0.5701655094496539
2,dft_path,crystal,17,55,0.41046465102668844,0.6001577048760945
2,dft_path,crystal,17,56,0.4116071832058491,0.5638985245035646
2,dft_path,crystal,17,57,0.41971017036418823,0.5229713122457103
2,dft_path,crystal,17,58,0.4267650112784206,0.5212370436129674
2,dft_path,crystal,17,59,0.40716994996222283,0.5203848133077387
2,dft_path,crystal,17,60,0.4101754308605227,0.5274059080768153
2,dft_path,crystal,17,61,0.40827534749574035,0.5464763247657344
2,dft_path,crystal,17,62,0.40407289378741656,0.5960189591421455
2,dft_path,crystal,17,63,0.42374864019520164,0.572433816971349
2,dft_path,crystal,17,64,0.4153830860598644,0.564911936842353
2,dft_path,crystal,17,65,0.4133553536873774,0.5186513999853629
2,dft_path,crystal,17,66,0.4138010476725382,0.5083803277605218
2,dft_path,crystal,17,67,0.4172327782668402,0.5273795149446837
2,dft_path,crystal,17,68,0.40692853214365177,0.5933536521154024
2,dft_path,crystal,17,69,0.4203560839413492,0.5812754431138925
2,dft_path,crystal,17,70,0.4033996615331982,0.6086604940842409
2,dft_path,crystal,17,71,0.41919621365189275,0.5469761414687491
2,dft_path,crystal,17,72,0.41581112650989394,0.5708296888920127
2,dft_path,crystal,17,73,0.40972179442951917,0.5480254752144136
2,dft_path,crystal,17,74,0.4044192401570105,0.5505509305277158
2,dft_path,crystal,17,75,0.406514279094558,0.526437691041355
2,dft_path,crystal,17,76,0.4045065372009814,0.5164578544393263
2,dft_path,crystal,17,77,0.4158221155704908,0.5459967163172575
2,dft_path,crystal,17,78,0.4084717944792743,0.5315665275754173
2,dft_path,crystal,17,79,0.4434265885478301,0.5188874991946533
2,dft_path,crystal,17,80,0.4057405485352739,0.5271224357147034
2,dft_path,crystal,17,81,0.4009728578880772,0.548830145735884
2,dft_path,crystal,17,82,0.4027786623675446,0.5330146541768085
2,dft_path,crystal,17,83,0.3956468122776477,0.5811295288263775
2,dft_path,crystal,17,84,0.40631861255616836,0.5213120024793786
2,dft_path,crystal,17,85,0.409761125701789,0.5565432111829356
2,dft_path,crystal,17,86,0.4020821030435725,0.5576989330310639
2,dft_path,crystal,29,1,0.5185607187997302,0.5476761744077739
2,dft_path,crystal,29,2,0.49680878750081897,0.6015457462499051
2,dft_path,crystal,29,3,0.4913174179969657,0.6975781157449946
2,dft_path,crystal,29,4,0.4880760308026671,0.5407893541650693
2,dft_path,crystal,29,5,0.4950725387923064,0.6161573280483648
2,dft_path,crystal,29,6,0.4830813105821013,0.6469759988735934
2,dft_path,crystal,29,7,0.48160568746028937,0.5674606645123554
2,dft_path,crystal,29,8,0.48251107795912856,0.56620048829278
2,dft_path,crystal,29,9,0.4799888356449162,0.5778736356503326
2,dft_path,crystal,29,10,0.4783054785699833,0.5799015125697428
2,dft_path,crystal,29,11,0.47309889304935554,0.6142299936198797
2,dft_path,crystal,29,12,0.4760671240782121,0.579643370390264
2,dft_path,crystal,29,13,0.47904793761457987,0.5611095353960991
2,dft_path,crystal,29,14,0.4804810987542712,0.5931463930857638
2,dft_path,crystal,29,15,0.4663958656696803,0.6290250306979555
2,dft_path,crystal,29,16,0.47897980201694307,0.6037582516100237
2,dft_path,crystal,29,17,0.47153098522756864,0.5453067997195682
2,dft_path,crystal,29,18,0.4605780922112831,0.5725887843249925
2,dft_path,crystal,29,19,0.4642672193335017,0.5350898892257383
2,dft_path,crystal,29,20,0.4599993680968716,0.6493037123579145
2,dft_path,crystal,29,21,0.5025306181637872,0.5536170535481693
2,dft_path,crystal,29,22,0.4758178647520303,0.5828779258770369
2,dft_path,crystal,29,23,0.4500385151654038,0.6703009112366561
2,dft_path,crystal,29,24,0.45398687135374244,0.5577416032797
2,dft_path,crystal,29,25,0.4448051967648583,0.5661982734753785
2,dft_path,crystal,29,26,0.4574334627720234,0.5603632538126466
2,dft_path,crystal,29,27,0.45249818419733,0.55082347928012
2,dft_path,crystal,29,28,0.44781783077900744,0.5391865514748083
2,dft_path,crystal,29,29,0.4391273198628662,0.5686903063798211
2,dft_path,crystal,29,30,0.4403984960893667,0.618449056124101
2,dft_path,crystal,29,31,0.44004918065705867,0.5720342389954244
2,dft_path,crystal,29,32,0.4461160288906293,0.565372163684316
2,dft_path,crystal,29,33,0.44771481684315473,0.5516210001755933
2,dft_path,crystal,29,34,0.4450387350994351,0.5539872905677133
2,dft_path,crystal,29,35,0.4421669031474327,0.5420338109624191
2,dft_path,crystal,29,36,0.43799439023821607,0.5655015109748137
2,dft_path,crystal,29,37,0.43439745884690134,0.5602796861464209
2,dft_path,crystal,29,38,0.4282329713003916,0.5776040652166299
2,dft_path,crystal,29,39,0.42553728132935487,0.5289971688813199
2,dft_path,crystal,29,40,0.4289743288458219,0.5759966766329411
2,dft_path,crystal,29,41,0.4306723753115705,0.5500305889815581
2,dft_path,crystal,29,42,0.424552409210777,0.5721993376729918
2,dft_path,crystal,29,43,0.4272914864384653,0.5463951437281129
2,dft_path,crystal,29,44,0.42062581156093304,0.5418806810929475
2,dft_path,crystal,29,45,0.4212793092198949,0.6347626610938969
2,dft_path,crystal,29,46,0.43060574495968185,0.5695820408847814
2,dft_path,crystal,29,47,0.42814079576348046,0.5457334051448139
2,dft_path,crystal,29,48,0.5549988960077767,0.5620708822634051
2,dft_path,crystal,29,49,0.4418569133518616,0.5588552243804019
2,dft_path,crystal,29,50,0.43272214685685717,0.5561452643548856
2,dft_path,crystal,29,51,0.421411093718688,0.5404792364910652
2,dft_path,crystal,29,52,0.42515827389909955,0.5478385070064029
2,dft_path,crystal,29,53,0.41556530037825035,0.5347733336801086
2,dft_path,crystal,29,54,0.41438570884619624,0.5538161970634278
2,dft_path,crystal,29,55,0.4137819791617256,0.5350544681070281
2,dft_path,crystal,29,56,0.41749139144791375,0.5879389175056108
2,dft_path,crystal,29,57,0.4121411542211432,0.582735882634348
2,dft_path,crystal,29,58,0.41469986972302275,0.5617627749433283
2,dft_path,crystal,29,59,0.4115053271562229,0.5511321544728643
2,dft_path,midpoint,7,1,0.46870845565857966,0.8279504105448723
2,dft_path,midpoint,7,2,0.3847066645520014,0.416811512345499
2,dft_path,midpoint,7,3,0.3552666441362916,0.3991058343013779
2,dft_path,midpoint,7,4,0.3622826267441566,0.3932848192059277
2,dft_path,midpoint,7,5,0.3378776527974545,0.42471561116761847
2,dft_path,midpoint,7,6,0.31885268188318083,0.3586687530731894
2,dft_path,midpoint,7,7,0.32218626012797175,0.33752937366565067
2,dft_path,midpoint,7,8,0.32382499350526794,0.3780503684624297
