fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_16_17_0_0_0,mp-556783,1.8180536100001063,0.6921618384467404,1.1258917715533658,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_9_10_0_0_1,mp-556783,1.7876045599998631,0.689450015870392,1.098154544129471,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_9_9_1_0_0,mp-556783,0.4833184799999799,0.4025876329564643,0.08073084704351557,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_10_16_0_0_1,mp-558455,1.2141217800000277,1.0665919453471653,0.1475298346528624,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_10_16_0_1_1,mp-558455,2.0308549300000323,1.1789745395816578,0.8518803904183745,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_10_8_0_1_0,mp-558455,0.6174991000000318,0.4587020382172183,0.15879706178281355,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_11_14_1_1_0,mp-558455,0.9369098299999904,0.901355146955298,0.03555468304469245,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_11_15_0_1_0,mp-558455,1.623503179999943,1.058669182403616,0.564833997596327,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_11_8_1_1_0,mp-558455,0.2720228299999689,0.5264650120156134,0.25444218201564445,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_9_10_0_0_0,mp-558455,1.855120730000067,1.1995069139759964,0.6556138160240705,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_9_15_0_0_0,mp-558455,0.435360879999962,0.49581798244101183,0.06045710244104985,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-558455_9_8_1_0_0,mp-558455,0.4475723900000048,0.5857708945527891,0.13819850455278426,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_0_1_0_1_0,mp-567219,1.2404794300000503,0.6400090307467733,0.600470399253277,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_0_2_0_1_-1,mp-567219,0.5356544399999166,0.7066395806601409,0.1709851406602243,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_0_2_0_1_0,mp-567219,3.521882419999997,1.513046437592897,2.0088359824071,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_0_3_1_1_-1,mp-567219,1.999411749999922,0.9347625424313403,1.0646492075685816,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_1_0_1_-1_0,mp-567219,1.2565503899999158,0.5264822757506357,0.7300681142492801,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-567219_2_0_1_-1_1,mp-567219,1.5389511199999788,0.5830937340446415,0.9558573859553373,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_1_3_0_0_0,mp-569525,1.4693372300000649,0.5322668777121757,0.9370703522878892,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_1_4_0_1_0,mp-569525,1.7065847999999733,0.5370081361335978,1.1695766638663754,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_2_5_0_0_0,mp-569525,1.7944425599999931,0.3714567363037951,1.422985823696198,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_3_2_0_1_0,mp-569525,1.0348560600000385,0.5359971549408817,0.49885890505915675,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_4_2_0_1_0,mp-569525,0.935234889999947,0.47223105890715655,0.4630038310927904,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-569525_5_2_0_1_0,mp-569525,1.3726939299999683,0.3840730706956075,0.9886208593043608,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-5854_0_2_0_0_0,mp-5854,0.7423946299999216,0.46373443680096643,0.27866019319895513,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_0_1_0_0_0,mp-6097,0.5786102499998833,0.5104017628415786,0.06820848715830474,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_0_4_1_-1_0,mp-6097,1.2028853399999662,0.49748908586821217,0.705396254131754,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_1_3_1_0_0,mp-6097,0.3321951800000988,0.4372606414289877,0.1050654614288889,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_1_5_0_0_1,mp-6097,0.4786800800000037,0.629409663944605,0.15072958394460123,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_1_5_1_0_1,mp-6097,0.6763401199998498,0.723444834901113,0.04710471490126322,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-6097_2_3_1_0_0,mp-6097,1.2735397400001602,0.9561194919383383,0.3174202480618219,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-641703_2_4_0_0_0,mp-641703,0.8465558699999747,0.38261563450236985,0.4639402354976048,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-641703_3_9_0_0_0,mp-641703,0.7556648600000244,0.42184469678676634,0.3338201632132581,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-641703_8_3_1_0_0,mp-641703,0.8747845199999915,0.6130352620891988,0.26174925791079273,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-652479_0_6_0_1_0,mp-652479,0.7097013899999638,0.5408397635820414,0.16886162641792235,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-705362_1_2_0_1_-1,mp-705362,0.2631460700000616,0.41742914571790385,0.15428307571784222,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-752801_0_1_1_1_0,mp-752801,0.4305103199999394,0.42923209891497827,0.0012782210849611175,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753125_4_2_1_0_1,mp-753125,0.2986838899998929,0.3654766608693512,0.06679277086945828,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,0.5282348800000136,0.5638221176678042,0.035587237667790594,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753252_0_7_1_0_0,mp-753252,0.3537768999999571,0.6331305074312098,0.2793536074312527,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,1.7132001200000104,0.39155550530757816,1.3216446146924323,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753598_3_2_1_1_0,mp-753598,0.5962660999999798,0.458110690599231,0.13815540940074883,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753769_4_4_1_0_0,mp-753769,2.1363622599999417,0.9299570729803404,1.2064051870196013,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753863_0_2_0_0_0,mp-753863,0.1518062200000258,0.5103007326498576,0.35849451264983184,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-753961_4_7_0_1_0,mp-753961,0.4693325299999742,0.8319921465058573,0.3626596165058831,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-754284_0_3_1_0_0,mp-754284,1.9121011199999884,0.8341324036165231,1.0779687163834653,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-754635_0_0_1_0_0,mp-754635,1.7711038599999256,1.5863349412217402,0.18476891877818535,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-754838_0_2_0_0_0,mp-754838,0.3831440399999337,0.6252821094825081,0.24213806948257438,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755064_1_9_0_0_0,mp-755064,0.3979418099999066,0.34929849966909127,0.048643310330815315,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755068_1_2_0_1_0,mp-755068,0.08773326000005,0.5103347895550218,0.42260152955497177,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755163_2_4_1_0_0,mp-755163,1.4354656399999612,0.6351099595372522,0.800355680462709,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755224_0_1_0_1_0,mp-755224,0.606459129999962,0.5750374413167522,0.031421688683209825,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755224_0_1_1_1_0,mp-755224,0.6372168300000567,0.5437161417765721,0.09350068822348456,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755224_2_3_0_0_0,mp-755224,0.4876272400000516,0.5790168711070254,0.09138963110697379,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755224_3_1_0_0_1,mp-755224,2.158385800000019,3.687999718183638,1.5296139181836188,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755225_0_3_0_0_0,mp-755225,0.5987468199999739,0.6704299542490318,0.07168313424905792,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755309_0_1_0_0_0,mp-755309,0.3146137099999464,0.40200599375732854,0.08739228375738212,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755452_2_2_1_0_0,mp-755452,1.690529090000041,1.7344162864076378,0.04388719640759686,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755452_2_3_0_0_0,mp-755452,0.0725126000000955,0.40353030587771105,0.33101770587761553,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755452_2_3_0_0_1,mp-755452,0.0717322599999761,0.4045228308108649,0.3327905708108888,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755830_3_0_1_0_0,mp-755830,0.3148548100000425,0.7354063760862181,0.42055156608617555,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755830_3_5_0_0_0,mp-755830,0.3605255299999044,0.7407409309176995,0.38021540091779515,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-755986_2_1_0_0_1,mp-755986,0.642098150000038,0.4230701860779822,0.2190279639220558,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756049_0_0_1_0_0,mp-756049,0.5547645300000568,0.5936629526198559,0.038898422619799145,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756221_10_8_0_0_1,mp-756221,0.2905770400000165,0.6423415688302222,0.3517645288302057,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756248_5_8_0_1_0,mp-756248,0.3638656699999956,0.517642139300242,0.15377646930024647,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756248_6_5_0_0_1,mp-756248,1.1807548099999394,0.8574491117626822,0.3233056982372572,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756529_0_1_0_1_-1,mp-756529,0.6255561699999816,1.1094937857891836,0.4839376157892019,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756544_1_2_0_0_1,mp-756544,1.2965524500000356,0.4288816280118694,0.8676708219881661,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756639_0_4_0_0_0,mp-756639,0.2087580600000365,0.628678461882525,0.41992040188248847,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756639_1_0_1_0_0,mp-756639,0.3943937700000788,0.6154757961221453,0.2210820261220665,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756639_1_3_1_0_0,mp-756639,0.1608981900000117,0.5923569243600125,0.4314587343600008,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756793_0_1_0_1_0,mp-756793,1.0043946799999048,1.1940737968384432,0.18967911683853833,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-756793_1_0_1_-1_0,mp-756793,1.0550099099998531,1.3051580664638827,0.25014815646402955,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-757104_2_3_1_1_0,mp-757104,2.421046700000033,1.7787090249702022,0.6423376750298309,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-757940_0_1_0_0_0,mp-757940,1.2146351500000492,0.9647176998155599,0.2499174501844893,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758026_0_6_0_1_-1,mp-758026,0.1717710000000352,0.46828786898425734,0.29651686898422214,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758026_2_3_1_0_0,mp-758026,1.3029118599999947,0.4721532666970167,0.830758593302978,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758026_2_4_0_1_0,mp-758026,0.3321179199999733,0.42755330655375107,0.09543538655377776,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758054_0_0_1_-1_0,mp-758054,0.4334570099999837,0.4452441832823671,0.011787173282383379,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758146_0_3_0_0_1,mp-758146,0.5527514199999359,0.8925703984775182,0.33981897847758225,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758296_1_1_1_0_0,mp-758296,1.1933770699999968,1.0884318084620341,0.10494526153796269,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,2.9573987200000147,2.8042423853838945,0.15315633461612022,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758604_0_1_0_0_0,mp-758604,0.2208157500000425,0.4307340303639937,0.20991828036395122,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.2286639099999092,0.4164560553954293,0.18779214539552008,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758819_2_6_0_0_0,mp-758819,0.1480304300000057,1.0388410425599088,0.8908106125599031,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758819_2_9_0_0_0,mp-758819,0.3036260599999991,0.6753415423821001,0.371715482382101,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-758819_3_7_0_0_0,mp-758819,0.2422485699999583,0.4599267594167653,0.217678189416807,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759121_1_2_0_0_0,mp-759121,0.7698124999999436,0.34951684618162854,0.4202956538183151,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759194_13_7_1_0_0,mp-759194,0.1316627300000163,0.48701941154190004,0.3553566815418837,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759194_9_14_1_0_0,mp-759194,0.1218208900000945,0.45384155988034464,0.33202066988025014,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759213_2_1_1_-1_1,mp-759213,2.130752519999988,4.292076601247512,2.161324081247524,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.6168773299999657,0.966912879434812,0.35003554943484627,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.6992021300000033,0.7918225023147935,0.09262037231479014,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,0.3889327999999068,0.623362785704203,0.23442998570429618,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.4136384600000156,0.43924021374800387,0.025601753747988287,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759732_6_1_0_1_0,mp-759732,0.3370428500001026,0.4352347638504914,0.09819191385038883,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-759753_4_0_0_0_1,mp-759753,0.6141039999999975,0.42286389892901094,0.1912401010709866,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-760164_0_2_0_0_1,mp-760164,0.8354117600000563,0.45412740919931477,0.3812843508007416,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-760283_2_8_0_1_0,mp-760283,0.1093951299999389,0.34531113113580575,0.23591600113586686,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-760316_0_1_0_1_0,mp-760316,3.285062549999907,2.8444121761370904,0.44065037386281647,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,4.47932473000003,4.022105819220966,0.45721891077906385,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,2.098072990000105,1.9498428218553698,0.14823016814473533,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,1.578548240000032,1.5752029677061279,0.0033452722939040225,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-764236_1_1_1_0_0,mp-764236,0.2768728700000338,0.7436396592965161,0.4667667892964823,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-764236_1_2_1_0_0,mp-764236,0.8308324600000105,0.9338446050526071,0.1030121450525966,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-765045_3_2_0_1_0,mp-765045,0.5608330900000738,0.40417303204050525,0.1566600579595685,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-765219_4_7_0_0_0,mp-765219,0.3022459100000105,0.3991102568377236,0.09686434683771311,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-766130_4_2_1_0_0,mp-766130,1.5168014399999947,1.6126787093423587,0.09587726934236396,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-766566_4_5_0_0_0,mp-766566,0.3546440400000392,0.709515952162649,0.35487191216260977,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-766566_8_9_0_0_0,mp-766566,0.2170222299999977,0.6069364339765474,0.3899142039765497,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-766695_3_5_0_0_1,mp-766695,1.0927667500000098,0.5606389754812182,0.5321277745187916,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768041_0_3_0_0_0,mp-768041,1.3102290899998934,1.5668537023535507,0.2566246123536573,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768084_4_2_0_1_0,mp-768084,0.988019109999982,0.6910368734728896,0.29698223652709244,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,0.7170935100000406,0.6546954082025965,0.062398101797444094,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768431_11_21_0_1_0,mp-768431,0.4943642700000055,0.6498555458563116,0.15549127585630607,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768449_12_22_0_1_0,mp-768449,0.5415348700000777,0.6350178962992421,0.09348302629916438,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768475_15_16_0_0_0,mp-768475,0.5488395200000014,0.625551336718869,0.07671181671886762,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768475_4_18_0_0_0,mp-768475,0.399185179999904,0.5890041295478263,0.18981894954792233,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768575_2_3_0_1_0,mp-768575,1.3218974299999218,1.0606624631844395,0.2612349668154823,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768603_3_2_0_1_0,mp-768603,0.5038222599999926,0.4785278063465473,0.025294453653445348,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768731_0_3_0_0_0,mp-768731,0.7627917500000194,0.5552493609543055,0.20754238904571387,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768851_1_2_1_1_0,mp-768851,2.2348777500000097,1.8962596651301642,0.33861808486984546,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768851_1_5_0_0_0,mp-768851,0.4892599499999051,0.853104224217523,0.3638442742176179,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768851_3_5_0_0_0,mp-768851,0.5322086099999979,0.7901006670842087,0.2578920570842108,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-768990_0_6_0_0_0,mp-768990,0.2329883300000119,0.3921562459670891,0.1591679159670772,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,0.5057204099999808,0.6795133000307567,0.17379289003077592,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770369_0_1_0_0_1,mp-770369,0.5158350399999563,0.6279893256679089,0.1121542856679526,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770382_2_2_1_0_0,mp-770382,0.4904338999999709,0.6864254344719157,0.19599153447194484,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770519_1_0_0_0_1,mp-770519,0.6283112800000481,0.5933324375516973,0.03497884244835081,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770519_2_4_1_0_0,mp-770519,0.487358630000017,0.7235535403398407,0.23619491033982365,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,0.3994290500000943,0.7565110793479182,0.35708202934782385,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,0.4358738700000231,0.6334789757204949,0.19760510572047185,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770744_0_1_0_0_0,mp-770744,0.0572593099999494,0.471289904861921,0.41403059486197163,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770744_1_0_0_1_0,mp-770744,0.5314941000000317,0.5246922953745153,0.006801804625516383,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770744_2_0_0_1_0,mp-770744,1.165577849999977,1.3811949839619728,0.2156171339619959,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770744_2_3_0_1_0,mp-770744,0.6541319100000464,0.48463434309330844,0.169497566906738,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770744_2_3_1_1_0,mp-770744,1.2307098599999335,0.5604671297520769,0.6702427302478566,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,0.3400055299999849,0.6038124230668818,0.26380689306689686,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770851_2_1_1_0_0,mp-770851,0.732408980000173,1.12678168079866,0.39437270079848696,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-770923_6_11_0_0_0,mp-770923,0.4681507399999987,0.39704049875380787,0.07111024124619081,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771027_0_0_1_0_0,mp-771027,0.5341390700000375,0.5600141986633543,0.02587512866331687,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771027_4_0_1_0_0,mp-771027,0.870012480000014,1.045207366570248,0.17519488657023397,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771701_0_1_0_0_0,mp-771701,0.5780175500000269,0.46231093984625,0.11570661015377687,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771701_2_0_1_0_0,mp-771701,0.1239528899999413,0.33721445685689977,0.21326156685695846,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771701_4_2_0_1_1,mp-771701,0.5721245799999224,0.4278261207825243,0.1442984592173981,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771701_4_6_0_0_0,mp-771701,0.5240832599999976,0.9626273642290353,0.43854410422903767,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-771701_5_7_1_0_0,mp-771701,0.1251669600000013,0.33644819083207994,0.21128123083207864,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772185_0_2_0_0_0,mp-772185,0.6915885600000138,0.8330288039807344,0.14144024398072064,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772185_3_2_1_-1_0,mp-772185,0.8651736799999981,0.3857975464263029,0.4793761335736952,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772319_3_3_0_1_0,mp-772319,1.99938573999998,1.5821477252519385,0.41723801474804145,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772511_5_6_0_0_0,mp-772511,0.3684364399999822,0.501313710860518,0.1328772708605358,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772511_7_5_1_0_0,mp-772511,0.3576057599999558,0.44975018935743477,0.09214442935747896,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,1.7210609100000056,1.0208607672255008,0.7002001427745048,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_0_0_1_0_0,mp-772830,1.405852320000008,1.1714488594177832,0.23440346058222472,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_0_2_0_0_0,mp-772830,0.3493879399999855,0.5454667360978653,0.19607879609787982,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_0_3_0_0_0,mp-772830,0.5140823400000158,0.6106201915973042,0.09653785159728834,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_0_5_0_0_0,mp-772830,0.5137709200000131,0.610295802672512,0.09652488267249892,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_2_7_0_0_0,mp-772830,0.5140445299999783,0.610344887657572,0.0963003576575937,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_3_1_0_1_0,mp-772830,0.3492478800000071,0.5460676550922937,0.1968197750922866,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-772830_3_6_0_0_1,mp-772830,0.5123612799999933,0.61088933522401,0.09852805522401675,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-773015_11_16_0_0_1,mp-773015,0.2767949199999862,0.5273677835229114,0.2505728635229252,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-773519_2_3_0_1_0,mp-773519,1.9470434900000555,1.6940094231549454,0.2530340668451101,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-773674_2_3_0_0_0,mp-773674,1.0758175900000424,0.6804322492643845,0.3953853407356579,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-774432_8_9_0_0_0,mp-774432,0.4815345200000251,0.6525580365314656,0.1710235165314405,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-774843_0_1_0_0_0,mp-774843,0.8201401399999213,0.6076517990584616,0.21248834094145974,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-774843_2_0_0_1_0,mp-774843,3.675744500000064,5.094565193383103,1.4188206933830387,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-774843_2_3_0_0_0,mp-774843,1.062413730000003,0.6201051550859488,0.4423085749140542,3
