fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
1,dft_path,trajectory,29,nebDFT2k:mp-756248_5_8_0_1_0,mp-756248,0.3638656735420227,0.5590541362762451,0.1951884627342224
1,dft_path,trajectory,29,nebDFT2k:mp-756248_6_5_0_0_1,mp-756248,1.1807547807693481,0.9967820644378662,0.18397271633148193
1,dft_path,trajectory,29,nebDFT2k:mp-756529_0_1_0_1_-1,mp-756529,0.6255561709403992,0.5244088172912598,0.1011473536491394
1,dft_path,trajectory,29,nebDFT2k:mp-756544_1_2_0_0_1,mp-756544,1.2965524196624756,0.814063310623169,0.48248910903930664
1,dft_path,trajectory,29,nebDFT2k:mp-756639_0_4_0_0_0,mp-756639,0.20875805616378784,0.43534958362579346,0.22659152746200562
1,dft_path,trajectory,29,nebDFT2k:mp-756639_1_0_1_0_0,mp-756639,0.39439377188682556,0.44025689363479614,0.04586312174797058
1,dft_path,trajectory,29,nebDFT2k:mp-756639_1_3_1_0_0,mp-756639,0.16089819371700287,0.43850791454315186,0.277609720826149
1,dft_path,trajectory,29,nebDFT2k:mp-756793_0_1_0_1_0,mp-756793,1.0043946504592896,0.8495974540710449,0.15479719638824463
1,dft_path,trajectory,29,nebDFT2k:mp-756793_1_0_1_-1_0,mp-756793,1.0550099611282349,0.8293765783309937,0.2256333827972412
1,dft_path,trajectory,29,nebDFT2k:mp-757104_2_3_1_1_0,mp-757104,2.421046733856201,2.415220260620117,0.005826473236083984
1,dft_path,trajectory,29,nebDFT2k:mp-757940_0_1_0_0_0,mp-757940,1.2146351337432861,1.6491107940673828,0.4344756603240967
1,dft_path,trajectory,29,nebDFT2k:mp-758026_0_6_0_1_-1,mp-758026,0.17177100479602814,0.6459863185882568,0.4742153137922287
1,dft_path,trajectory,29,nebDFT2k:mp-758026_2_4_0_1_0,mp-758026,0.3321179151535034,0.5336650013923645,0.20154708623886108
1,dft_path,trajectory,29,nebDFT2k:mp-758026_2_3_1_0_0,mp-758026,1.3029118776321411,0.8513350486755371,0.451576828956604
1,dft_path,trajectory,29,nebDFT2k:mp-758054_0_0_1_-1_0,mp-758054,0.43345701694488525,0.9037953615188599,0.4703383445739746
1,dft_path,trajectory,29,nebDFT2k:mp-758146_0_3_0_0_1,mp-758146,0.5527514219284058,0.4365249574184418,0.11622646450996399
1,dft_path,trajectory,29,nebDFT2k:mp-758296_1_1_1_0_0,mp-758296,1.1933770179748535,1.9853941202163696,0.7920171022415161
1,dft_path,trajectory,29,nebDFT2k:mp-758604_0_1_0_0_0,mp-758604,0.2208157479763031,0.6547044515609741,0.433888703584671
1,dft_path,trajectory,29,nebDFT2k:mp-758819_3_7_0_0_0,mp-758819,0.2422485649585724,0.4266849458217621,0.1844363808631897
1,dft_path,trajectory,29,nebDFT2k:mp-758819_2_9_0_0_0,mp-758819,0.30362606048583984,0.6446008682250977,0.3409748077392578
1,dft_path,trajectory,29,nebDFT2k:mp-758819_2_6_0_0_0,mp-758819,0.14803043007850647,0.43100738525390625,0.2829769551753998
1,dft_path,trajectory,29,nebDFT2k:mp-759194_9_14_1_0_0,mp-759194,0.12182088941335678,0.38597679138183594,0.26415590196847916
1,dft_path,trajectory,29,nebDFT2k:mp-759194_13_7_1_0_0,mp-759194,0.13166272640228271,0.40027308464050293,0.2686103582382202
1,dft_path,trajectory,29,nebDFT2k:mp-759213_2_1_1_-1_1,mp-759213,2.1307525634765625,4.344101428985596,2.213348865509033
1,dft_path,trajectory,29,nebDFT2k:mp-759732_6_1_0_1_0,mp-759732,0.33704283833503723,0.4280054569244385,0.09096261858940125
1,dft_path,trajectory,29,nebDFT2k:mp-760164_0_2_0_0_1,mp-760164,0.835411787033081,0.41756993532180786,0.4178418517112732
1,dft_path,trajectory,29,nebDFT2k:mp-760283_2_8_0_1_0,mp-760283,0.10939513146877289,0.48946478962898254,0.38006965816020966
1,dft_path,trajectory,29,nebDFT2k:mp-760316_0_1_0_1_0,mp-760316,3.285062551498413,2.0649421215057373,1.2201204299926758
1,dft_path,trajectory,29,nebDFT2k:mp-764236_1_1_1_0_0,mp-764236,0.2768728733062744,0.42184939980506897,0.14497652649879456
1,dft_path,trajectory,29,nebDFT2k:mp-764236_1_2_1_0_0,mp-764236,0.8308324813842773,0.5031079053878784,0.3277245759963989
1,dft_path,trajectory,29,nebDFT2k:mp-765045_3_2_0_1_0,mp-765045,0.5608330965042114,0.40413326025009155,0.15669983625411987
1,dft_path,trajectory,29,nebDFT2k:mp-765219_4_7_0_0_0,mp-765219,0.3022459149360657,0.3997478187084198,0.09750190377235413
1,dft_path,trajectory,29,nebDFT2k:mp-766566_4_5_0_0_0,mp-766566,0.3546440303325653,0.4267239272594452,0.07207989692687988
1,dft_path,trajectory,29,nebDFT2k:mp-766566_8_9_0_0_0,mp-766566,0.21702222526073456,0.41904154419898987,0.2020193189382553
1,dft_path,trajectory,29,nebDFT2k:mp-768041_0_3_0_0_0,mp-768041,1.3102290630340576,1.3658021688461304,0.055573105812072754
1,dft_path,trajectory,29,nebDFT2k:mp-768084_4_2_0_1_0,mp-768084,0.9880191087722778,0.6795597076416016,0.30845940113067627
1,dft_path,trajectory,29,nebDFT2k:mp-768431_11_21_0_1_0,mp-768431,0.49436426162719727,0.4628131091594696,0.03155115246772766
1,dft_path,trajectory,29,nebDFT2k:mp-768449_12_22_0_1_0,mp-768449,0.5415348410606384,0.4784945249557495,0.06304031610488892
1,dft_path,trajectory,29,nebDFT2k:mp-768475_4_18_0_0_0,mp-768475,0.3991851806640625,0.47261977195739746,0.07343459129333496
1,dft_path,trajectory,29,nebDFT2k:mp-768475_15_16_0_0_0,mp-768475,0.5488395094871521,0.5026562809944153,0.046183228492736816
1,dft_path,trajectory,29,nebDFT2k:mp-768575_2_3_0_1_0,mp-768575,1.3218973875045776,0.7864105701446533,0.5354868173599243
1,dft_path,trajectory,29,nebDFT2k:mp-768603_3_2_0_1_0,mp-768603,0.5038222670555115,0.6285158395767212,0.12469357252120972
1,dft_path,trajectory,29,nebDFT2k:mp-768731_0_3_0_0_0,mp-768731,0.7627917528152466,0.8141889572143555,0.05139720439910889
1,dft_path,trajectory,29,nebDFT2k:mp-768851_1_5_0_0_0,mp-768851,0.4892599582672119,0.47537365555763245,0.013886302709579468
1,dft_path,trajectory,29,nebDFT2k:mp-768851_3_5_0_0_0,mp-768851,0.5322086215019226,0.5261126756668091,0.006095945835113525
1,dft_path,trajectory,29,nebDFT2k:mp-768851_1_2_1_1_0,mp-768851,2.234877824783325,1.9766849279403687,0.25819289684295654
1,dft_path,trajectory,29,nebDFT2k:mp-768990_0_6_0_0_0,mp-768990,0.23298832774162292,0.3353167474269867,0.10232841968536377
1,dft_path,trajectory,29,nebDFT2k:mp-770382_2_2_1_0_0,mp-770382,0.4904339015483856,0.5328356623649597,0.0424017608165741
1,dft_path,trajectory,29,nebDFT2k:mp-770519_2_4_1_0_0,mp-770519,0.48735862970352173,0.4673626124858856,0.01999601721763611
1,dft_path,trajectory,29,nebDFT2k:mp-770519_1_0_0_0_1,mp-770519,0.628311276435852,0.4707207977771759,0.15759047865867615
1,dft_path,trajectory,29,nebDFT2k:mp-770744_0_1_0_0_0,mp-770744,0.05725931003689766,0.5020819902420044,0.44482268020510674
1,dft_path,trajectory,29,nebDFT2k:mp-770744_2_0_0_1_0,mp-770744,1.1655778884887695,2.231779098510742,1.0662012100219727
1,dft_path,trajectory,29,nebDFT2k:mp-770744_2_3_1_1_0,mp-770744,1.2307099103927612,0.5606093406677246,0.6701005697250366
1,dft_path,trajectory,29,nebDFT2k:mp-770744_2_3_0_1_0,mp-770744,0.6541318893432617,0.5840591788291931,0.0700727105140686
1,dft_path,trajectory,29,nebDFT2k:mp-770744_1_0_0_1_0,mp-770744,0.5314940810203552,0.9796386957168579,0.4481446146965027
1,dft_path,trajectory,29,nebDFT2k:mp-770851_2_1_1_0_0,mp-770851,0.7324090003967285,1.4686228036880493,0.7362138032913208
1,dft_path,trajectory,29,nebDFT2k:mp-770923_6_11_0_0_0,mp-770923,0.4681507349014282,0.4944468140602112,0.02629607915878296
1,dft_path,trajectory,29,nebDFT2k:mp-771027_0_0_1_0_0,mp-771027,0.534139096736908,0.5002240538597107,0.033915042877197266
1,dft_path,trajectory,29,nebDFT2k:mp-771027_4_0_1_0_0,mp-771027,0.8700124621391296,1.226968765258789,0.3569563031196594
1,dft_path,trajectory,29,nebDFT2k:mp-771701_4_2_0_1_1,mp-771701,0.5721246004104614,0.4682377576828003,0.10388684272766113
1,dft_path,trajectory,29,nebDFT2k:mp-771701_2_0_1_0_0,mp-771701,0.12395288795232773,0.4201344847679138,0.2961815968155861
1,dft_path,trajectory,29,nebDFT2k:mp-771701_5_7_1_0_0,mp-771701,0.12516695261001587,0.42009133100509644,0.29492437839508057
1,dft_path,trajectory,29,nebDFT2k:mp-771701_0_1_0_0_0,mp-771701,0.57801753282547,0.4520958364009857,0.12592169642448425
1,dft_path,trajectory,29,nebDFT2k:mp-771701_4_6_0_0_0,mp-771701,0.5240832567214966,0.41946619749069214,0.10461705923080444
1,dft_path,trajectory,29,nebDFT2k:mp-772511_7_5_1_0_0,mp-772511,0.3576057553291321,0.6297158002853394,0.2721100449562073
1,dft_path,trajectory,29,nebDFT2k:mp-772511_5_6_0_0_0,mp-772511,0.36843642592430115,0.5748759508132935,0.2064395248889923
1,dft_path,trajectory,29,nebDFT2k:mp-772830_2_7_0_0_0,mp-772830,0.5140445232391357,0.46862655878067017,0.045417964458465576
1,dft_path,trajectory,29,nebDFT2k:mp-772830_3_6_0_0_1,mp-772830,0.5123612880706787,0.4685436189174652,0.0438176691532135
1,dft_path,trajectory,29,nebDFT2k:mp-772830_0_0_1_0_0,mp-772830,1.4058523178100586,0.9246200323104858,0.48123228549957275
1,dft_path,trajectory,29,nebDFT2k:mp-772830_0_5_0_0_0,mp-772830,0.5137709379196167,0.4685904383659363,0.04518049955368042
1,dft_path,trajectory,29,nebDFT2k:mp-772830_0_2_0_0_0,mp-772830,0.3493879437446594,0.4852977395057678,0.1359097957611084
1,dft_path,trajectory,29,nebDFT2k:mp-772830_3_1_0_1_0,mp-772830,0.34924787282943726,0.4852672815322876,0.13601940870285034
1,dft_path,trajectory,29,nebDFT2k:mp-772830_0_3_0_0_0,mp-772830,0.5140823125839233,0.46859192848205566,0.045490384101867676
1,dft_path,trajectory,29,nebDFT2k:mp-773015_11_16_0_0_1,mp-773015,0.2767949104309082,0.4771513044834137,0.2003563940525055
1,dft_path,trajectory,29,nebDFT2k:mp-773519_2_3_0_1_0,mp-773519,1.947043538093567,2.119746685028076,0.17270314693450928
1,dft_path,trajectory,29,nebDFT2k:mp-773674_2_3_0_0_0,mp-773674,1.075817584991455,0.6217084527015686,0.4541091322898865
1,dft_path,trajectory,29,nebDFT2k:mp-774432_8_9_0_0_0,mp-774432,0.48153451085090637,0.49349361658096313,0.011959105730056763
1,dft_path,trajectory,29,nebDFT2k:mp-774921_6_4_1_-1_-1,mp-774921,1.4750217199325562,3.3107025623321533,1.8356808423995972
1,dft_path,trajectory,29,nebDFT2k:mp-775412_4_11_0_0_0,mp-775412,0.3594295084476471,0.6519213914871216,0.2924918830394745
1,dft_path,trajectory,29,nebDFT2k:mp-775424_5_5_1_0_0,mp-775424,2.3529956340789795,1.8997153043746948,0.45328032970428467
1,dft_path,trajectory,29,nebDFT2k:mp-775424_5_7_0_0_1,mp-775424,0.41725072264671326,0.6215239763259888,0.2042732536792755
1,dft_path,trajectory,29,nebDFT2k:mp-775442_1_3_1_0_1,mp-775442,3.672588348388672,4.440567493438721,0.7679791450500488
1,dft_path,trajectory,29,nebDFT2k:mp-775442_2_3_0_0_0,mp-775442,0.7352259159088135,0.6369032859802246,0.09832262992858887
1,dft_path,trajectory,29,nebDFT2k:mp-776411_3_5_0_0_0,mp-776411,0.20259003341197968,0.410347044467926,0.20775701105594635
1,dft_path,trajectory,29,nebDFT2k:mp-776411_6_7_1_0_0,mp-776411,0.40912753343582153,0.4037892520427704,0.0053382813930511475
1,dft_path,trajectory,29,nebDFT2k:mp-776411_0_1_0_0_0,mp-776411,0.38121336698532104,0.4047718048095703,0.023558437824249268
1,dft_path,trajectory,29,nebDFT2k:mp-776446_0_2_0_0_0,mp-776446,0.9273673295974731,1.1605464220046997,0.23317909240722656
1,dft_path,trajectory,29,nebDFT2k:mp-776446_0_5_1_1_0,mp-776446,0.28203681111335754,0.4381943345069885,0.15615752339363098
1,dft_path,trajectory,29,nebDFT2k:mp-776484_3_7_0_0_1,mp-776484,0.22788165509700775,0.40017208456993103,0.17229042947292328
1,dft_path,trajectory,29,nebDFT2k:mp-776484_3_2_0_0_1,mp-776484,0.5580691695213318,0.38539254665374756,0.17267662286758423
1,dft_path,trajectory,29,nebDFT2k:mp-776588_5_2_1_0_0,mp-776588,0.7542526125907898,1.1402722597122192,0.38601964712142944
1,dft_path,trajectory,29,nebDFT2k:mp-776663_1_3_0_1_1,mp-776663,3.108900308609009,1.6931283473968506,1.4157719612121582
1,dft_path,trajectory,29,nebDFT2k:mp-776663_1_3_0_0_1,mp-776663,3.293109893798828,3.074021100997925,0.21908879280090332
1,dft_path,trajectory,29,nebDFT2k:mp-776663_1_0_1_0_0,mp-776663,0.19255949556827545,0.5987005233764648,0.4061410278081894
1,dft_path,trajectory,29,nebDFT2k:mp-777350_7_4_1_0_-1,mp-777350,1.5972133874893188,2.3126227855682373,0.7154093980789185
1,dft_path,trajectory,29,nebDFT2k:mp-777350_8_5_1_-1_0,mp-777350,0.9889023303985596,2.866983652114868,1.8780813217163086
1,dft_path,trajectory,29,nebDFT2k:mp-777350_6_3_1_0_0,mp-777350,1.1730997562408447,3.25495982170105,2.081860065460205
1,dft_path,trajectory,29,nebDFT2k:mp-777376_10_24_1_0_1,mp-777376,0.5195890665054321,0.5416356921195984,0.02204662561416626
1,dft_path,trajectory,29,nebDFT2k:mp-777402_2_0_1_1_0,mp-777402,0.5267712473869324,0.5761765241622925,0.04940527677536011
1,dft_path,trajectory,29,nebDFT2k:mp-777838_25_28_0_0_0,mp-777838,0.36548542976379395,0.5456005930900574,0.18011516332626343
1,dft_path,trajectory,29,nebDFT2k:mp-777878_10_14_0_0_0,mp-777878,0.1334771066904068,1.1286678314208984,0.9951907247304916
1,dft_path,trajectory,29,nebDFT2k:mp-777878_14_20_0_0_0,mp-777878,0.16738486289978027,1.1155849695205688,0.9482001066207886
1,dft_path,trajectory,29,nebDFT2k:mp-778220_2_3_1_-1_0,mp-778220,0.852977454662323,0.6538717746734619,0.19910567998886108
1,dft_path,trajectory,29,nebDFT2k:mp-778220_0_1_1_-1_0,mp-778220,0.7271050214767456,0.7350513935089111,0.007946372032165527
1,dft_path,trajectory,29,nebDFT2k:mp-778220_3_2_0_1_0,mp-778220,0.5993970036506653,0.6593108177185059,0.059913814067840576
1,dft_path,trajectory,29,nebDFT2k:mp-778284_0_1_0_0_0,mp-778284,0.6560941934585571,0.655128002166748,0.000966191291809082
1,dft_path,trajectory,29,nebDFT2k:mp-779364_0_6_1_0_0,mp-779364,0.5531780123710632,0.6307623386383057,0.07758432626724243
1,dft_path,trajectory,29,nebDFT2k:mp-780392_8_5_0_0_1,mp-780392,0.5921217799186707,0.41548800468444824,0.1766337752342224
1,dft_path,trajectory,29,nebDFT2k:mp-849534_2_3_1_1_0,mp-849534,1.137097716331482,0.607414722442627,0.529682993888855
1,dft_path,trajectory,29,nebDFT2k:mp-849534_2_3_0_0_0,mp-849534,1.0567373037338257,0.6505172252655029,0.40622007846832275
1,dft_path,trajectory,29,nebDFT2k:mp-850408_0_0_0_1_0,mp-850408,2.135103940963745,2.497375965118408,0.3622720241546631
1,dft_path,trajectory,29,nebDFT2k:mp-1101716_5_10_0_1_0,mp-1101716,0.4524131119251251,0.46415290236473083,0.011739790439605713
1,dft_path,trajectory,29,nebDFT2k:mp-1175253_5_5_1_0_0,mp-1175253,0.4420844614505768,0.4546384811401367,0.012554019689559937
1,dft_path,trajectory,29,nebDFT2k:mp-1177321_1_0_1_1_0,mp-1177321,0.7966738939285278,0.5756177306175232,0.22105616331100464
1,dft_path,trajectory,29,nebDFT2k:mp-1177321_1_3_0_0_1,mp-1177321,2.709226131439209,3.935871124267578,1.2266449928283691
1,dft_path,trajectory,29,nebDFT2k:mp-1177321_0_1_0_0_0,mp-1177321,1.0210886001586914,0.7810006141662598,0.24008798599243164
1,dft_path,trajectory,29,nebDFT2k:mp-1177321_2_3_1_1_0,mp-1177321,0.4040430188179016,0.5707757472991943,0.16673272848129272
1,dft_path,trajectory,29,nebDFT2k:mp-1220832_1_2_0_0_0,mp-1220832,1.2584131956100464,1.1405466794967651,0.11786651611328125
1,dft_path,trajectory,29,nebDFT2k:mp-1220832_1_3_0_0_0,mp-1220832,1.7066960334777832,0.9277502298355103,0.778945803642273
1,dft_path,trajectory,29,nebDFT2k:mp-1222547_1_2_0_1_1,mp-1222547,1.571426272392273,1.60693359375,0.03550732135772705
1,dft_path,trajectory,29,nebDFT2k:mp-1280637_0_6_0_0_0,mp-1280637,3.60640811920166,3.0200297832489014,0.5863783359527588
1,dft_path,trajectory,29,nebDFT2k:mp-1280637_3_5_0_0_0,mp-1280637,0.48677292466163635,1.07060706615448,0.5838341414928436
1,dft_path,trajectory,29,nebDFT2k:mp-1282947_1_2_0_1_0,mp-1282947,1.8500328063964844,1.8337916135787964,0.01624119281768799
1,dft_path,trajectory,29,nebDFT2k:mp-1290528_3_7_1_0_0,mp-1290528,0.34917891025543213,0.5073351860046387,0.15815627574920654
1,dft_path,trajectory,29,nebDFT2k:mp-1290528_5_6_1_-1_0,mp-1290528,0.35880881547927856,0.4902637004852295,0.13145488500595093
1,dft_path,trajectory,29,nebDFT2k:mp-1290921_1_2_0_0_0,mp-1290921,0.34212905168533325,0.5396245718002319,0.19749552011489868
1,dft_path,trajectory,29,nebDFT2k:mp-1641494_3_7_0_0_0,mp-1641494,0.060779258608818054,0.6877673864364624,0.6269881278276443
1,dft_path,trajectory,29,nebDFT2k:mp-1641494_2_3_0_0_0,mp-1641494,0.417649507522583,0.8695088624954224,0.45185935497283936
1,dft_path,trajectory,29,nebDFT2k:mp-2468774_0_0_0_1_0,mp-2468774,0.3987131714820862,0.3471309244632721,0.05158224701881409
1,dft_path,trajectory,29,nebDFT2k:mp-556783_9_9_1_0_0,mp-556783,0.4833184778690338,0.6343837976455688,0.15106531977653503
1,dft_path,trajectory,29,nebDFT2k:mp-556783_14_16_0_0_0,mp-556783,1.569394826889038,1.2152974605560303,0.3540973663330078
1,dft_path,trajectory,29,nebDFT2k:mp-556783_12_12_1_0_0,mp-556783,0.4984072744846344,0.6909351348876953,0.1925278604030609
1,dft_path,trajectory,29,nebDFT2k:mp-556783_9_10_0_0_1,mp-556783,1.787604570388794,1.006974220275879,0.780630350112915
1,dft_path,trajectory,29,nebDFT2k:mp-556783_16_13_1_0_-1,mp-556783,2.5063397884368896,2.4562652111053467,0.05007457733154297
1,dft_path,trajectory,29,nebDFT2k:mp-556783_15_15_1_0_0,mp-556783,0.4974537491798401,0.6859703063964844,0.1885165572166443
1,dft_path,trajectory,29,nebDFT2k:mp-556783_16_17_0_0_0,mp-556783,1.8180536031723022,1.212479591369629,0.6055740118026733
1,dft_path,trajectory,29,nebDFT2k:mp-556783_16_16_1_0_0,mp-556783,0.4814743399620056,0.6615867018699646,0.18011236190795898
1,dft_path,trajectory,29,nebDFT2k:mp-558455_10_16_0_0_1,mp-558455,1.2141218185424805,1.276039958000183,0.06191813945770264
1,dft_path,trajectory,29,nebDFT2k:mp-558455_9_8_1_0_0,mp-558455,0.44757238030433655,1.5013149976730347,1.0537426173686981
1,dft_path,trajectory,29,nebDFT2k:mp-558455_10_16_0_1_1,mp-558455,2.0308549404144287,2.0889978408813477,0.058142900466918945
1,dft_path,trajectory,29,nebDFT2k:mp-558455_9_10_0_0_0,mp-558455,1.8551207780838013,1.8007490634918213,0.05437171459197998
1,dft_path,trajectory,29,nebDFT2k:mp-558455_10_8_0_1_0,mp-558455,0.6174991130828857,1.3357270956039429,0.7182279825210571
1,dft_path,trajectory,29,nebDFT2k:mp-558455_11_15_0_1_0,mp-558455,1.6235032081604004,1.593961477279663,0.029541730880737305
1,dft_path,trajectory,29,nebDFT2k:mp-558455_9_15_0_0_0,mp-558455,0.4353608787059784,1.0878634452819824,0.652502566576004
1,dft_path,trajectory,29,nebDFT2k:mp-558455_11_14_1_1_0,mp-558455,0.9369098544120789,1.0923255681991577,0.15541571378707886
1,dft_path,trajectory,29,nebDFT2k:mp-558455_11_8_1_1_0,mp-558455,0.2720228433609009,1.3193721771240234,1.0473493337631226
1,dft_path,trajectory,29,nebDFT2k:mp-5854_0_2_0_0_0,mp-5854,0.7423946261405945,0.5991778373718262,0.1432167887687683
1,dft_path,trajectory,29,nebDFT2k:mp-6097_1_5_1_0_1,mp-6097,0.6763401031494141,0.6045902967453003,0.07174980640411377
1,dft_path,trajectory,29,nebDFT2k:mp-6097_0_1_0_0_0,mp-6097,0.5786102414131165,0.4893161952495575,0.08929404616355896
1,dft_path,trajectory,29,nebDFT2k:mp-6097_0_4_1_-1_0,mp-6097,1.202885389328003,0.5630760192871094,0.6398093700408936
1,dft_path,trajectory,29,nebDFT2k:mp-6097_1_5_0_0_1,mp-6097,0.4786800742149353,0.4452227056026459,0.03345736861228943
1,dft_path,trajectory,29,nebDFT2k:mp-6097_1_3_1_0_0,mp-6097,0.3321951925754547,0.4690254032611847,0.13683021068572998
1,dft_path,trajectory,29,nebDFT2k:mp-6097_2_3_1_0_0,mp-6097,1.2735397815704346,0.8408982753753662,0.43264150619506836
1,dft_path,trajectory,29,nebDFT2k:mp-753125_4_2_1_0_1,mp-753125,0.29868388175964355,0.7613095045089722,0.4626256227493286
1,dft_path,trajectory,29,nebDFT2k:mp-755068_1_2_0_1_0,mp-755068,0.08773326128721237,0.4136720299720764,0.32593876868486404
1,dft_path,trajectory,29,nebDFT2k:mp-756049_0_0_1_0_0,mp-756049,0.5547645092010498,0.4759296178817749,0.0788348913192749
1,dft_path,trajectory,29,nebDFT2k:mp-759121_1_2_0_0_0,mp-759121,0.7698125243186951,0.659789502620697,0.11002302169799805
1,dft_path,trajectory,29,nebDFT2k:mp-766695_3_5_0_0_1,mp-766695,1.0927667617797852,0.4157871603965759,0.6769796013832092
1,dft_path,trajectory,29,nebDFT2k:mp-770369_0_1_0_0_1,mp-770369,0.5158350467681885,0.7035503387451172,0.1877152919769287
1,dft_path,trajectory,29,nebDFT2k:mp-772185_0_2_0_0_0,mp-772185,0.6915885806083679,0.5504816770553589,0.14110690355300903
1,dft_path,trajectory,29,nebDFT2k:mp-772185_3_2_1_-1_0,mp-772185,0.8651736974716187,0.6670546531677246,0.19811904430389404
1,dft_path,trajectory,29,nebDFT2k:mp-772319_3_3_0_1_0,mp-772319,1.9993857145309448,0.7384120225906372,1.2609736919403076
1,dft_path,trajectory,29,nebDFT2k:mp-778723_2_3_1_0_0,mp-778723,1.259046196937561,1.4902305603027344,0.23118436336517334
1,dft_path,trajectory,29,nebDFT2k:mp-831248_4_7_0_0_0,mp-831248,0.10406436026096344,0.5005742311477661,0.3965098708868027
1,dft_path,trajectory,29,nebDFT2k:mp-1235156_2_2_0_0_1,mp-1235156,2.4147250652313232,3.104901075363159,0.6901760101318359
1,dft_path,trajectory,29,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.17504152655601501,0.8835221529006958,0.7084806263446808
1,dft_path,trajectory,29,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,2.848614454269409,1.5904769897460938,1.2581374645233154
1,dft_path,trajectory,29,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,2.58870530128479,0.4209030270576477,2.1678022742271423
1,dft_path,trajectory,29,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,2.7002744674682617,0.5401685237884521,2.1601059436798096
1,dft_path,trajectory,29,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,0.4587925672531128,0.4245699644088745,0.03422260284423828
