seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
17,nebDFT2k:mp-850532_0_1_0_1_0,inference_symmetrised,0.5237549543380737,0.5039726495742798,0.019782304763793945,0.008569121360778809
29,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,2.8740251064300537,0.8071565628051758,0.04888558387756348
29,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,2.8251395225524902,0.7582709789276123,0.04888558387756348
29,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,2.849582314491272,0.782713770866394,0.04888558387756348
29,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,0.7357567548751831,0.6057374179363251,0.09692978858947754
29,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,0.8326865434646606,0.7026672065258026,0.09692978858947754
29,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,0.7842216491699219,0.6542023122310638,0.09692978858947754
29,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,2.341763496398926,0.8891243934631348,0.033310890197753906
29,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,2.308452606201172,0.8558135032653809,0.033310890197753906
29,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,2.325108051300049,0.8724689483642578,0.033310890197753906
29,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.21689823269844055,0.04234008491039276,0.015110164880752563
29,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.23200839757919312,0.057450249791145325,0.015110164880752563
29,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.22445331513881683,0.04989516735076904,0.015110164880752563
29,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.25598612427711487,0.6167778074741364,0.02142658829689026
29,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.2345595359802246,0.6382043957710266,0.02142658829689026
29,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.24527283012866974,0.6274911016225815,0.02142658829689026
29,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.2885150909423828,0.2851462960243225,0.005880385637283325
29,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.29439547657966614,0.2792659103870392,0.005880385637283325
29,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.2914552837610245,0.28220610320568085,0.005880385637283325
29,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.6708605885505676,0.26375696063041687,0.014378666877746582
29,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.6852392554283142,0.27813562750816345,0.014378666877746582
29,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.6780499219894409,0.27094629406929016,0.014378666877746582
29,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,2.0998339653015137,0.07219147682189941,0.08829021453857422
29,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,2.188124179840088,0.016098737716674805,0.08829021453857422
29,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,2.143979072570801,0.028046369552612305,0.08829021453857422
29,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.34982672333717346,0.17478519678115845,0.0020332634449005127
29,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.34779345989227295,0.17275193333625793,0.0020332634449005127
29,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.3488100916147232,0.1737685650587082,0.0020332634449005127
29,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,1.6888678073883057,1.1597466468811035,0.07225894927978516
29,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,1.6166088581085205,1.2320055961608887,0.07225894927978516
29,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,1.652738332748413,1.195876121520996,0.07225894927978516
29,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,1.1995770931243896,0.2332952618598938,0.0081634521484375
29,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,1.2077405452728271,0.2414587140083313,0.0081634521484375
29,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,1.2036588191986084,0.23737698793411255,0.0081634521484375
29,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,2.375157594680786,0.10307860374450684,0.07932329177856445
29,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.2958343029022217,0.023755311965942383,0.07932329177856445
29,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,2.335495948791504,0.06341695785522461,0.07932329177856445
29,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,2.3182895183563232,0.6295437812805176,0.04862856864929199
29,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,2.3669180870056152,0.6781723499298096,0.04862856864929199
29,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,2.3426038026809692,0.6538580656051636,0.04862856864929199
29,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.35583066940307617,0.006862223148345947,0.021689772605895996
29,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.37752044200897217,0.028551995754241943,0.021689772605895996
29,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.36667555570602417,0.017707109451293945,0.021689772605895996
29,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,0.6683018207550049,0.31828272342681885,0.024379253387451172
29,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,0.692681074142456,0.2939034700393677,0.024379253387451172
29,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,0.6804914474487305,0.30609309673309326,0.024379253387451172
29,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,1.2929048538208008,0.4506400227546692,0.07767152786254883
29,nebDFT2k:mp-1178166_8_9_0_0_1,reverse,0.8422648310661316,1.215233325958252,0.37296849489212036,0.07767152786254883
29,nebDFT2k:mp-1178166_8_9_0_0_1,inference_symmetrised,0.8422648310661316,1.2540690898895264,0.4118042588233948,0.07767152786254883
29,nebDFT2k:mp-1202443_0_6_0_0_1,forward,1.9113332033157349,1.0891246795654297,0.8222085237503052,0.08089268207550049
29,nebDFT2k:mp-1202443_0_6_0_0_1,reverse,1.9113332033157349,1.1700173616409302,0.7413158416748047,0.08089268207550049
29,nebDFT2k:mp-1202443_0_6_0_0_1,inference_symmetrised,1.9113332033157349,1.12957102060318,0.7817621827125549,0.08089268207550049
29,nebDFT2k:mp-1222404_0_0_0_1_-1,forward,0.4571089446544647,0.30965256690979004,0.14745637774467468,0.053077101707458496
29,nebDFT2k:mp-1222404_0_0_0_1_-1,reverse,0.4571089446544647,0.25657546520233154,0.20053347945213318,0.053077101707458496
29,nebDFT2k:mp-1222404_0_0_0_1_-1,inference_symmetrised,0.4571089446544647,0.2831140160560608,0.17399492859840393,0.053077101707458496
29,nebDFT2k:mp-1222469_0_0_0_1_0,forward,1.3453915119171143,0.5776771306991577,0.7677143812179565,0.03453946113586426
29,nebDFT2k:mp-1222469_0_0_0_1_0,reverse,1.3453915119171143,0.612216591835022,0.7331749200820923,0.03453946113586426
29,nebDFT2k:mp-1222469_0_0_0_1_0,inference_symmetrised,1.3453915119171143,0.5949468612670898,0.7504446506500244,0.03453946113586426
29,nebDFT2k:mp-1222510_2_2_0_1_0,forward,1.738020896911621,1.941669225692749,0.20364832878112793,0.05713653564453125
29,nebDFT2k:mp-1222510_2_2_0_1_0,reverse,1.738020896911621,1.9988057613372803,0.2607848644256592,0.05713653564453125
29,nebDFT2k:mp-1222510_2_2_0_1_0,inference_symmetrised,1.738020896911621,1.9702374935150146,0.23221659660339355,0.05713653564453125
29,nebDFT2k:mp-1222575_1_2_0_0_0,forward,1.200072169303894,1.1697144508361816,0.030357718467712402,0.024347543716430664
29,nebDFT2k:mp-1222575_1_2_0_0_0,reverse,1.200072169303894,1.145366907119751,0.054705262184143066,0.024347543716430664
29,nebDFT2k:mp-1222575_1_2_0_0_0,inference_symmetrised,1.200072169303894,1.1575406789779663,0.042531490325927734,0.024347543716430664
29,nebDFT2k:mp-1222575_0_2_0_0_0,forward,4.537822246551514,5.037668704986572,0.4998464584350586,0.02872180938720703
29,nebDFT2k:mp-1222575_0_2_0_0_0,reverse,4.537822246551514,5.066390514373779,0.5285682678222656,0.02872180938720703
29,nebDFT2k:mp-1222575_0_2_0_0_0,inference_symmetrised,4.537822246551514,5.052029609680176,0.5142073631286621,0.02872180938720703
29,nebDFT2k:mp-1222591_0_0_0_1_0,forward,0.4859350323677063,0.7498933672904968,0.2639583349227905,0.04841881990432739
29,nebDFT2k:mp-1222591_0_0_0_1_0,reverse,0.4859350323677063,0.7014745473861694,0.21553951501846313,0.04841881990432739
29,nebDFT2k:mp-1222591_0_0_0_1_0,inference_symmetrised,0.4859350323677063,0.7256839573383331,0.23974892497062683,0.04841881990432739
29,nebDFT2k:mp-1277038_4_0_0_1_0,forward,0.685222327709198,0.8462639451026917,0.16104161739349365,0.01496279239654541
29,nebDFT2k:mp-1277038_4_0_0_1_0,reverse,0.685222327709198,0.8612267374992371,0.17600440979003906,0.01496279239654541
29,nebDFT2k:mp-1277038_4_0_0_1_0,inference_symmetrised,0.685222327709198,0.8537453413009644,0.16852301359176636,0.01496279239654541
29,nebDFT2k:mp-1277589_2_0_1_0_0,forward,0.5733042359352112,0.671211838722229,0.09790760278701782,0.012197315692901611
29,nebDFT2k:mp-1277589_2_0_1_0_0,reverse,0.5733042359352112,0.6834091544151306,0.11010491847991943,0.012197315692901611
29,nebDFT2k:mp-1277589_2_0_1_0_0,inference_symmetrised,0.5733042359352112,0.6773104965686798,0.10400626063346863,0.012197315692901611
29,nebDFT2k:mp-1277613_3_1_1_-1_0,forward,0.5781484246253967,0.45823901891708374,0.11990940570831299,0.020503997802734375
29,nebDFT2k:mp-1277613_3_1_1_-1_0,reverse,0.5781484246253967,0.43773502111434937,0.14041340351104736,0.020503997802734375
29,nebDFT2k:mp-1277613_3_1_1_-1_0,inference_symmetrised,0.5781484246253967,0.44798702001571655,0.13016140460968018,0.020503997802734375
29,nebDFT2k:mp-1277613_2_0_0_0_1,forward,0.5695000886917114,0.44107258319854736,0.12842750549316406,0.01862505078315735
29,nebDFT2k:mp-1277613_2_0_0_0_1,reverse,0.5695000886917114,0.42244753241539,0.1470525562763214,0.01862505078315735
29,nebDFT2k:mp-1277613_2_0_0_0_1,inference_symmetrised,0.5695000886917114,0.4317600578069687,0.13774003088474274,0.01862505078315735
29,nebDFT2k:mp-1277814_5_7_0_1_0,forward,2.58870530128479,0.2707832157611847,2.3179220855236053,0.00501665472984314
29,nebDFT2k:mp-1277814_5_7_0_1_0,reverse,2.58870530128479,0.27579987049102783,2.312905430793762,0.00501665472984314
29,nebDFT2k:mp-1277814_5_7_0_1_0,inference_symmetrised,2.58870530128479,0.27329154312610626,2.3154137581586838,0.00501665472984314
29,nebDFT2k:mp-1277814_6_10_1_-1_0,forward,2.7002744674682617,1.6517517566680908,1.048522710800171,0.030535221099853516
29,nebDFT2k:mp-1277814_6_10_1_-1_0,reverse,2.7002744674682617,1.6822869777679443,1.0179874897003174,0.030535221099853516
29,nebDFT2k:mp-1277814_6_10_1_-1_0,inference_symmetrised,2.7002744674682617,1.6670193672180176,1.0332551002502441,0.030535221099853516
29,nebDFT2k:mp-1277814_1_2_0_1_0,forward,0.4587925672531128,0.2747722566127777,0.18402031064033508,0.010939538478851318
29,nebDFT2k:mp-1277814_1_2_0_1_0,reverse,0.4587925672531128,0.28571179509162903,0.17308077216148376,0.010939538478851318
29,nebDFT2k:mp-1277814_1_2_0_1_0,inference_symmetrised,0.4587925672531128,0.28024202585220337,0.17855054140090942,0.010939538478851318
29,nebDFT2k:mp-1277814_9_2_1_1_0,forward,2.4481306076049805,1.6364426612854004,0.8116879463195801,0.00020313262939453125
29,nebDFT2k:mp-1277814_9_2_1_1_0,reverse,2.4481306076049805,1.636645793914795,0.8114848136901855,0.00020313262939453125
29,nebDFT2k:mp-1277814_9_2_1_1_0,inference_symmetrised,2.4481306076049805,1.6365442276000977,0.8115863800048828,0.00020313262939453125
29,nebDFT2k:mp-1282211_3_0_0_0_1,forward,3.475863456726074,1.986994981765747,1.4888684749603271,0.00672602653503418
29,nebDFT2k:mp-1282211_3_0_0_0_1,reverse,3.475863456726074,1.980268955230713,1.4955945014953613,0.00672602653503418
29,nebDFT2k:mp-1282211_3_0_0_0_1,inference_symmetrised,3.475863456726074,1.98363196849823,1.4922314882278442,0.00672602653503418
29,nebDFT2k:mp-1282761_2_1_1_1_0,forward,0.2802552878856659,0.5790307521820068,0.29877546429634094,0.029033303260803223
29,nebDFT2k:mp-1282761_2_1_1_1_0,reverse,0.2802552878856659,0.6080640554428101,0.32780876755714417,0.029033303260803223
29,nebDFT2k:mp-1282761_2_1_1_1_0,inference_symmetrised,0.2802552878856659,0.5935474038124084,0.31329211592674255,0.029033303260803223
29,nebDFT2k:mp-1282761_3_0_0_0_1,forward,0.28042837977409363,0.5954365730285645,0.3150081932544708,0.021193623542785645
29,nebDFT2k:mp-1282761_3_0_0_0_1,reverse,0.28042837977409363,0.6166301965713501,0.33620181679725647,0.021193623542785645
29,nebDFT2k:mp-1282761_3_0_0_0_1,inference_symmetrised,0.28042837977409363,0.6060333847999573,0.32560500502586365,0.021193623542785645
29,nebDFT2k:mp-1282869_0_3_0_0_0,forward,0.5327412486076355,0.5398119688034058,0.007070720195770264,0.0078660249710083
29,nebDFT2k:mp-1282869_0_3_0_0_0,reverse,0.5327412486076355,0.5476779937744141,0.014936745166778564,0.0078660249710083
29,nebDFT2k:mp-1282869_0_3_0_0_0,inference_symmetrised,0.5327412486076355,0.5437449812889099,0.011003732681274414,0.0078660249710083
29,nebDFT2k:mp-1282869_1_2_1_0_0,forward,0.531970202922821,0.5469895601272583,0.015019357204437256,0.012753129005432129
29,nebDFT2k:mp-1282869_1_2_1_0_0,reverse,0.531970202922821,0.5597426891326904,0.027772486209869385,0.012753129005432129
29,nebDFT2k:mp-1282869_1_2_1_0_0,inference_symmetrised,0.531970202922821,0.5533661246299744,0.02139592170715332,0.012753129005432129
29,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.40632739663124084,0.2592938244342804,0.004833430051803589
29,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.40149396657943726,0.264127254486084,0.004833430051803589
29,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.40391068160533905,0.2617105394601822,0.004833430051803589
29,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.4300124943256378,0.018055081367492676,0.016218185424804688
29,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.41379430890083313,0.0018368959426879883,0.016218185424804688
29,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.4219034016132355,0.009945988655090332,0.016218185424804688
29,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,0.8077835440635681,0.21922272443771362,0.004772305488586426
29,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.8125558495521545,0.2144504189491272,0.004772305488586426
29,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.8101696968078613,0.2168365716934204,0.004772305488586426
29,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.8153038024902344,0.22985410690307617,0.0034646987915039062
29,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.8187685012817383,0.22638940811157227,0.0034646987915039062
29,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.8170361518859863,0.22812175750732422,0.0034646987915039062
29,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,2.2638981342315674,0.4327549934387207,0.043900489807128906
29,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,2.2199976444244385,0.4766554832458496,0.043900489807128906
29,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,2.241947889328003,0.45470523834228516,0.043900489807128906
29,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,0.7691221237182617,0.7775923013687134,0.0012543201446533203
29,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,0.770376443862915,0.7763379812240601,0.0012543201446533203
29,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,0.7697492837905884,0.7769651412963867,0.0012543201446533203
29,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.5357280969619751,0.2598235011100769,0.005320429801940918
29,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.541048526763916,0.2651439309120178,0.005320429801940918
29,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.5383883118629456,0.26248371601104736,0.005320429801940918
29,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.38476917147636414,0.41074302792549133,0.03065347671508789
29,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.415422648191452,0.38008955121040344,0.03065347671508789
29,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.4000959098339081,0.3954162895679474,0.03065347671508789
29,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.27778786420822144,0.10371974110603333,0.017598837614059448
29,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.260189026594162,0.12131857872009277,0.017598837614059448
29,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.2689884454011917,0.11251915991306305,0.017598837614059448
29,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.6355799436569214,0.024670541286468506,0.10729193687438965
29,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.5282880067825317,0.08262139558792114,0.10729193687438965
29,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.5819339752197266,0.02897542715072632,0.10729193687438965
29,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,0.9908996820449829,0.13293272256851196,0.018062889575958252
29,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,0.9728367924690247,0.11486983299255371,0.018062889575958252
29,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,0.9818682372570038,0.12390127778053284,0.018062889575958252
29,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.12155276536941528,0.10630328953266144,0.003361344337463379
29,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.1181914210319519,0.10966463387012482,0.003361344337463379
29,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.1198720932006836,0.10798396170139313,0.003361344337463379
29,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.34951627254486084,0.26474469900131226,0.00782802700996399
29,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.34168824553489685,0.27257272601127625,0.00782802700996399
29,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.34560225903987885,0.26865871250629425,0.00782802700996399
29,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,1.4185681343078613,0.16128933429718018,0.121246337890625
29,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,1.2973217964172363,0.2825356721878052,0.121246337890625
29,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,1.3579449653625488,0.22191250324249268,0.121246337890625
29,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,0.5127290487289429,0.776329517364502,0.023178815841674805
29,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,0.5359078645706177,0.7531507015228271,0.023178815841674805
29,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,0.5243184566497803,0.7647401094436646,0.023178815841674805
