outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,0.014496784677878431
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.6599239805339494,-0.6599239805339494,0.18228969153320956
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.016336053609848,0.016336053609848,0.03321548880735336
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,-0.1628879368305206,-0.1628879368305206,0.11448029819877198
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1264594495296478,0.1264594495296478,0.043610945702929914
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,0.09891574565206745
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,0.0015200374929273503
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.035746537807420535
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,-0.0022558720073969168
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,0.09487715230475008
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,0.07257120548816157
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,-0.0008574931887097,-0.0008574931887097,0.03911890426195923
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,-0.020835257085407077
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,-0.005638731435930424
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,0.0036622966339475062
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,-0.047146741104973175
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,-0.009549851210339695
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.04104525222510708
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.3382124789314949
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,0.12358297510207591
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,0.03243241052325438
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,0.03067420314344879
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.04482295779025354
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,0.04979941526140065
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,-0.009272465363572098
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.045320608387236325
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.02453488356233278
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,0.3961092135887109
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.3387389561331805
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-761849_5_7_0_0_1,mp-761849,-0.2583586990833283,-0.2583586990833283,0.056581132335517266
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-761849_6_5_1_0_0,mp-761849,0.044505539536476,0.044505539536476,0.051057152305254656
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,-0.2776998639106751,-0.2776998639106751,0.359484011992079
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-770921_0_4_0_1_0,mp-770921,-0.1119256049394608,-0.1119256049394608,0.05668363165451591
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-771906_1_0_1_0_0,mp-771906,-0.0056036710739135,-0.0056036710739135,0.03323247637806557
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-772542_0_2_0_0_0,mp-772542,0.1065274149179458,0.1065274149179458,0.10292843931858936
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-777279_19_7_1_0_0,mp-777279,-0.0239922165870666,-0.0239922165870666,-0.050925704559607016
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,0.05434621039850876
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,0.326615123514801
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,0.06920440136839705
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,0.08648760127881783
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1147726_4_6_1_0_0,mp-1147726,0.1011448740959167,0.1011448740959167,0.02163499267773514
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1174212_5_7_0_0_0,mp-1174212,0.0614602982997894,0.0614602982997894,0.01951224968252655
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1176649_6_7_0_0_0,mp-1176649,-0.3132184432971484,-0.3132184432971484,0.05540143397447958
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,0.3580821672751569
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,1.6185955286026004,1.6185955286026004,0.10683131536087685
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,-0.1287729875080798,-0.1287729875080798,0.029881525315304976
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-25463_4_10_1_0_0,mp-25463,0.2380401112045433,0.2380401112045433,0.0323241895300432
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.1369165569543838,0.1369165569543838,0.02463477403030887
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,-0.0763236825695459,-0.0763236825695459,0.06102382011770641
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-6745_0_1_0_0_0,mp-6745,0.199346375465393,0.199346375465393,0.048844014327820554
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-6745_0_1_1_0_0,mp-6745,-0.0997836351394652,-0.0997836351394652,0.030297647750251445
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,0.0872650270624676
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-753882_0_1_1_0_-1,mp-753882,0.0401662915945052,0.0401662915945052,0.05228931473797254
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-753882_0_3_1_0_0,mp-753882,0.0657870978116989,0.0657870978116989,0.0217335040379926
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-753882_3_2_0_1_0,mp-753882,0.1811443537473678,0.1811443537473678,0.03297523152009864
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-753882_4_5_0_0_0,mp-753882,0.033767807483673,0.033767807483673,0.018500630469904935
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.06087531200539619
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,0.07376955113015697
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,-0.005170974966503122
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,0.1232637731856486
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,0.03304816853126891
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.03143398340095477
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,0.021975339713865838
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,0.04685306133352622
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,-0.008729433321809352
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.09188757592140497
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,-0.03465094095755559
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,-0.022294879177226702
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,-0.03469594708386186
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,-0.03257633146709162
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,-0.03850986423565723
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,-0.03645564032743113
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,-0.02665171828071255
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,-0.032711290818544174
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,-0.015664550650671433
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-772613_0_1_0_0_0,mp-772613,0.132834181189537,0.132834181189537,0.03505535661486554
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-775195_1_5_0_1_0,mp-775195,0.0079560369253158,0.0079560369253158,-0.010661314194844812
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-779432_2_7_0_1_0,mp-779432,-0.0050383567810058,-0.0050383567810058,-0.05184441612128487
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-779720_0_6_0_0_0,mp-779720,0.1198656409978866,0.1198656409978866,0.09837095084259621
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-779720_12_22_0_0_0,mp-779720,0.0784143209457397,0.0784143209457397,0.09652605186347829
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-779720_1_4_0_0_0,mp-779720,0.0214954614639282,0.0214954614639282,0.07796715912359498
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-779720_4_8_0_1_0,mp-779720,0.1353972375392914,0.1353972375392914,0.05487283339705407
delta_pos,published_litraj,regression,ridge,9,4,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,0.0297677497185036
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1147726_4_6_1_0_0,mp-1147726,0.1011448740959167,0.1011448740959167,0.012357845986203828
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1174212_5_7_0_0_0,mp-1174212,0.0614602982997894,0.0614602982997894,0.057168677111879715
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1176649_6_7_0_0_0,mp-1176649,-0.3132184432971484,-0.3132184432971484,0.0608686051328108
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,-0.07260381498527436
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,1.6185955286026004,1.6185955286026004,0.06339397024713
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,-0.1287729875080798,-0.1287729875080798,0.18514648524631966
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-25463_4_10_1_0_0,mp-25463,0.2380401112045433,0.2380401112045433,0.025343747761884354
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.1369165569543838,0.1369165569543838,0.05212747592172526
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,-0.0763236825695459,-0.0763236825695459,0.07825480779778626
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-6745_0_1_0_0_0,mp-6745,0.199346375465393,0.199346375465393,0.07701581614571733
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-6745_0_1_1_0_0,mp-6745,-0.0997836351394652,-0.0997836351394652,0.09782657042884271
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,0.17785109773497093
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-753882_0_1_1_0_-1,mp-753882,0.0401662915945052,0.0401662915945052,0.06259825393490336
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-753882_0_3_1_0_0,mp-753882,0.0657870978116989,0.0657870978116989,0.04618185422351886
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-753882_3_2_0_1_0,mp-753882,0.1811443537473678,0.1811443537473678,0.02495126877820756
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-753882_4_5_0_0_0,mp-753882,0.033767807483673,0.033767807483673,0.04417469569220131
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.02962563583968838
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,-0.029272424415577883
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,-0.06253805493194109
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,-0.04477742193568462
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,-0.07555187508889666
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.10042141304244082
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,-0.008695841342601283
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,0.0024670765718137117
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,0.01734224114705875
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.05338376455700175
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,0.014537796692024802
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,0.02170062407298818
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,0.014537796692024802
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,0.007912965193293275
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,0.042913712511810795
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,0.04266958574525896
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,0.03606276460358198
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,0.007912965193293275
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,0.016258927255803246
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-772613_0_1_0_0_0,mp-772613,0.132834181189537,0.132834181189537,0.002910489603273499
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-775195_1_5_0_1_0,mp-775195,0.0079560369253158,0.0079560369253158,0.006462292874227505
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-779432_2_7_0_1_0,mp-779432,-0.0050383567810058,-0.0050383567810058,0.04016290928663072
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-779720_0_6_0_0_0,mp-779720,0.1198656409978866,0.1198656409978866,-0.0001952788015742503
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-779720_12_22_0_0_0,mp-779720,0.0784143209457397,0.0784143209457397,-0.06824439215989817
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-779720_1_4_0_0_0,mp-779720,0.0214954614639282,0.0214954614639282,-0.013505356615979576
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-779720_4_8_0_1_0,mp-779720,0.1353972375392914,0.1353972375392914,0.006527478036914069
delta_pos,published_litraj,regression,random_forest,9,4,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,0.07143889537586194
delta_pos,published_litraj,classification,logistic,0,0,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,-0.0734047623369407,0.0,0.7691385595251699
delta_pos,published_litraj,classification,logistic,0,0,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,-0.2279874473810196,0.0,0.6060128300812161
delta_pos,published_litraj,classification,logistic,0,0,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,-0.667174172401428,0.0,0.697801760476403
