variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
unordered,trajectory,29,nebDFT2k:mp-1282761_2_1_1_1_0,forward,0.2802552878856659,0.510399580001831,0.23014429211616516,0.0
unordered,trajectory,29,nebDFT2k:mp-1282761_2_1_1_1_0,reverse,0.2802552878856659,0.510399580001831,0.23014429211616516,0.0
unordered,trajectory,29,nebDFT2k:mp-1282761_2_1_1_1_0,inference_symmetrised,0.2802552878856659,0.510399580001831,0.23014429211616516,0.0
unordered,trajectory,29,nebDFT2k:mp-1282761_3_0_0_0_1,forward,0.28042837977409363,0.5114909410476685,0.23106256127357483,0.0
unordered,trajectory,29,nebDFT2k:mp-1282761_3_0_0_0_1,reverse,0.28042837977409363,0.5114909410476685,0.23106256127357483,0.0
unordered,trajectory,29,nebDFT2k:mp-1282761_3_0_0_0_1,inference_symmetrised,0.28042837977409363,0.5114909410476685,0.23106256127357483,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_0_3_0_0_0,forward,0.5327412486076355,0.4710744023323059,0.06166684627532959,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_0_3_0_0_0,reverse,0.5327412486076355,0.4710744023323059,0.06166684627532959,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_0_3_0_0_0,inference_symmetrised,0.5327412486076355,0.4710744023323059,0.06166684627532959,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_1_2_1_0_0,forward,0.531970202922821,0.46530863642692566,0.06666156649589539,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_1_2_1_0_0,reverse,0.531970202922821,0.46530863642692566,0.06666156649589539,0.0
unordered,trajectory,29,nebDFT2k:mp-1282869_1_2_1_0_0,inference_symmetrised,0.531970202922821,0.46530863642692566,0.06666156649589539,0.0
unordered,trajectory,29,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.6785800457000732,0.012958824634552002,0.0
unordered,trajectory,29,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.6785800457000732,0.012958824634552002,0.0
unordered,trajectory,29,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.6785800457000732,0.012958824634552002,0.0
unordered,trajectory,29,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.3537149429321289,0.058242470026016235,0.0
unordered,trajectory,29,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.3537149429321289,0.058242470026016235,0.0
unordered,trajectory,29,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.3537149429321289,0.058242470026016235,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,0.6131353378295898,0.4138709306716919,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.6131353378295898,0.4138709306716919,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.6131353378295898,0.4138709306716919,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.6187480688095093,0.42640984058380127,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.6187480688095093,0.42640984058380127,0.0
unordered,trajectory,29,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.6187480688095093,0.42640984058380127,0.0
unordered,trajectory,29,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,1.8793514966964722,0.8173016309738159,0.0
unordered,trajectory,29,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,1.8793514966964722,0.8173016309738159,0.0
unordered,trajectory,29,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,1.8793514966964722,0.8173016309738159,0.0
unordered,trajectory,29,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,1.362784743309021,0.1839296817779541,0.0
unordered,trajectory,29,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,1.362784743309021,0.1839296817779541,0.0
unordered,trajectory,29,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,1.362784743309021,0.1839296817779541,0.0
unordered,trajectory,29,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.4782325029373169,0.2023279070854187,0.0
unordered,trajectory,29,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.4782325029373169,0.2023279070854187,0.0
unordered,trajectory,29,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.4782325029373169,0.2023279070854187,0.0
unordered,trajectory,29,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.39779946208000183,0.39771273732185364,0.0
unordered,trajectory,29,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.39779946208000183,0.39771273732185364,0.0
unordered,trajectory,29,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.39779946208000183,0.39771273732185364,0.0
unordered,trajectory,29,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.3180590569972992,0.06344854831695557,0.0
unordered,trajectory,29,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.3180590569972992,0.06344854831695557,0.0
unordered,trajectory,29,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.3180590569972992,0.06344854831695557,0.0
unordered,trajectory,29,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.32209497690200806,0.2888144254684448,0.0
unordered,trajectory,29,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.32209497690200806,0.2888144254684448,0.0
unordered,trajectory,29,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.32209497690200806,0.2888144254684448,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,0.5162218809127808,0.3417450785636902,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,0.5162218809127808,0.3417450785636902,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,0.5162218809127808,0.3417450785636902,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.28750360012054443,0.05964754521846771,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.28750360012054443,0.05964754521846771,0.0
unordered,trajectory,29,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.28750360012054443,0.05964754521846771,0.0
unordered,trajectory,29,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.2613503336906433,0.3529106378555298,0.0
unordered,trajectory,29,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.2613503336906433,0.3529106378555298,0.0
unordered,trajectory,29,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.2613503336906433,0.3529106378555298,0.0
unordered,trajectory,29,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,1.7560261487960815,0.17616868019104004,0.0
unordered,trajectory,29,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,1.7560261487960815,0.17616868019104004,0.0
unordered,trajectory,29,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,1.7560261487960815,0.17616868019104004,0.0
unordered,trajectory,29,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,0.32969731092453003,0.9593612551689148,0.0
unordered,trajectory,29,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,0.32969731092453003,0.9593612551689148,0.0
unordered,trajectory,29,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,0.32969731092453003,0.9593612551689148,0.0
unordered,trajectory,29,nebDFT2k:mp-26965_0_2_0_1_0,forward,0.2988061010837555,0.1808098554611206,0.11799624562263489,0.0
unordered,trajectory,29,nebDFT2k:mp-26965_0_2_0_1_0,reverse,0.2988061010837555,0.1808098554611206,0.11799624562263489,0.0
unordered,trajectory,29,nebDFT2k:mp-26965_0_2_0_1_0,inference_symmetrised,0.2988061010837555,0.1808098554611206,0.11799624562263489,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_17_16_0_1_-1,forward,0.8980735540390015,0.6363946199417114,0.26167893409729004,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_17_16_0_1_-1,reverse,0.8980735540390015,0.6363946199417114,0.26167893409729004,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_17_16_0_1_-1,inference_symmetrised,0.8980735540390015,0.6363946199417114,0.26167893409729004,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_30_31_0_0_0,forward,0.9760967493057251,0.6307529807090759,0.34534376859664917,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_30_31_0_0_0,reverse,0.9760967493057251,0.6307529807090759,0.34534376859664917,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_30_31_0_0_0,inference_symmetrised,0.9760967493057251,0.6307529807090759,0.34534376859664917,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_2_22_0_0_0,forward,0.8691693544387817,0.6079553365707397,0.261214017868042,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_2_22_0_0_0,reverse,0.8691693544387817,0.6079553365707397,0.261214017868042,0.0
unordered,trajectory,29,nebDFT2k:mp-28030_2_22_0_0_0,inference_symmetrised,0.8691693544387817,0.6079553365707397,0.261214017868042,0.0
unordered,trajectory,29,nebDFT2k:mp-28548_0_8_0_0_0,forward,0.11965204030275345,0.4165281057357788,0.29687606543302536,0.0
unordered,trajectory,29,nebDFT2k:mp-28548_0_8_0_0_0,reverse,0.11965204030275345,0.4165281057357788,0.29687606543302536,0.0
unordered,trajectory,29,nebDFT2k:mp-28548_0_8_0_0_0,inference_symmetrised,0.11965204030275345,0.4165281057357788,0.29687606543302536,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_4_3_0_1_1,forward,0.4273566007614136,0.7854381799697876,0.358081579208374,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_4_3_0_1_1,reverse,0.4273566007614136,0.7854381799697876,0.358081579208374,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_4_3_0_1_1,inference_symmetrised,0.4273566007614136,0.7854381799697876,0.358081579208374,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_0_5_0_0_0,forward,0.8543699979782104,0.8250237703323364,0.029346227645874023,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_0_5_0_0_0,reverse,0.8543699979782104,0.8250237703323364,0.029346227645874023,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_0_5_0_0_0,inference_symmetrised,0.8543699979782104,0.8250237703323364,0.029346227645874023,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_1_3_0_0_0,forward,0.1771891564130783,0.7850435376167297,0.6078543812036514,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_1_3_0_0_0,reverse,0.1771891564130783,0.7850435376167297,0.6078543812036514,0.0
unordered,trajectory,29,nebDFT2k:mp-29040_1_3_0_0_0,inference_symmetrised,0.1771891564130783,0.7850435376167297,0.6078543812036514,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_3_4_0_1_0,forward,1.1277568340301514,0.7468070983886719,0.3809497356414795,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_3_4_0_1_0,reverse,1.1277568340301514,0.7468070983886719,0.3809497356414795,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_3_4_0_1_0,inference_symmetrised,1.1277568340301514,0.7468070983886719,0.3809497356414795,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_2_0_0_1,forward,0.7510952949523926,0.30730104446411133,0.44379425048828125,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_2_0_0_1,reverse,0.7510952949523926,0.30730104446411133,0.44379425048828125,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_2_0_0_1,inference_symmetrised,0.7510952949523926,0.30730104446411133,0.44379425048828125,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_2_0_0_1_-1,forward,0.7525688409805298,0.38875800371170044,0.36381083726882935,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_2_0_0_1_-1,reverse,0.7525688409805298,0.38875800371170044,0.36381083726882935,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_2_0_0_1_-1,inference_symmetrised,0.7525688409805298,0.38875800371170044,0.36381083726882935,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_1_1_1_0,forward,1.2990351915359497,0.3222184181213379,0.9768167734146118,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_1_1_1_0,reverse,1.2990351915359497,0.3222184181213379,0.9768167734146118,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_1_1_1_0,inference_symmetrised,1.2990351915359497,0.3222184181213379,0.9768167734146118,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_4_4_0_1_0,forward,0.11014693975448608,0.7455907464027405,0.6354438066482544,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_4_4_0_1_0,reverse,0.11014693975448608,0.7455907464027405,0.6354438066482544,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_4_4_0_1_0,inference_symmetrised,0.11014693975448608,0.7455907464027405,0.6354438066482544,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_0_1_-1_0,forward,1.1750401258468628,0.3885388672351837,0.7865012586116791,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_0_1_-1_0,reverse,1.1750401258468628,0.3885388672351837,0.7865012586116791,0.0
unordered,trajectory,29,nebDFT2k:mp-34038_0_0_1_-1_0,inference_symmetrised,1.1750401258468628,0.3885388672351837,0.7865012586116791,0.0
unordered,trajectory,29,nebDFT2k:mp-3635_0_3_0_0_0,forward,0.6212753653526306,0.7694536447525024,0.14817827939987183,0.0
unordered,trajectory,29,nebDFT2k:mp-3635_0_3_0_0_0,reverse,0.6212753653526306,0.7694536447525024,0.14817827939987183,0.0
unordered,trajectory,29,nebDFT2k:mp-3635_0_3_0_0_0,inference_symmetrised,0.6212753653526306,0.7694536447525024,0.14817827939987183,0.0
unordered,trajectory,29,nebDFT2k:mp-4002_0_1_0_0_0,forward,0.4607055187225342,0.5384100079536438,0.07770448923110962,0.0
unordered,trajectory,29,nebDFT2k:mp-4002_0_1_0_0_0,reverse,0.4607055187225342,0.5384100079536438,0.07770448923110962,0.0
unordered,trajectory,29,nebDFT2k:mp-4002_0_1_0_0_0,inference_symmetrised,0.4607055187225342,0.5384100079536438,0.07770448923110962,0.0
unordered,trajectory,29,nebDFT2k:mp-4117_3_0_1_0_1,forward,2.0165598392486572,3.9091544151306152,1.892594575881958,0.0
unordered,trajectory,29,nebDFT2k:mp-4117_3_0_1_0_1,reverse,2.0165598392486572,3.9091544151306152,1.892594575881958,0.0
unordered,trajectory,29,nebDFT2k:mp-4117_3_0_1_0_1,inference_symmetrised,2.0165598392486572,3.9091544151306152,1.892594575881958,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_0_7_0_1_-1,forward,0.42521727085113525,0.9346563816070557,0.5094391107559204,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_0_7_0_1_-1,reverse,0.42521727085113525,0.9346563816070557,0.5094391107559204,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_0_7_0_1_-1,inference_symmetrised,0.42521727085113525,0.9346563816070557,0.5094391107559204,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_1_4_0_0_0,forward,0.4567823112010956,0.8282085657119751,0.3714262545108795,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_1_4_0_0_0,reverse,0.4567823112010956,0.8282085657119751,0.3714262545108795,0.0
unordered,trajectory,29,nebDFT2k:mp-556655_1_4_0_0_0,inference_symmetrised,0.4567823112010956,0.8282085657119751,0.3714262545108795,0.0
unordered,trajectory,29,nebDFT2k:mp-559680_0_2_0_0_1,forward,1.600379467010498,1.188976764678955,0.41140270233154297,0.0
unordered,trajectory,29,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,1.188976764678955,0.41140270233154297,0.0
unordered,trajectory,29,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,1.188976764678955,0.41140270233154297,0.0
unordered,trajectory,29,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,0.380877286195755,0.3131520673632622,0.0
unordered,trajectory,29,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,0.380877286195755,0.3131520673632622,0.0
unordered,trajectory,29,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,0.380877286195755,0.3131520673632622,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,0.8946735858917236,0.45978379249572754,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,0.8946735858917236,0.45978379249572754,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,0.8946735858917236,0.45978379249572754,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,0.8357456922531128,1.0439976453781128,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,0.8357456922531128,1.0439976453781128,0.0
unordered,trajectory,29,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,0.8357456922531128,1.0439976453781128,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.3912142813205719,0.28189243376255035,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.3912142813205719,0.28189243376255035,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.3912142813205719,0.28189243376255035,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.4022563099861145,0.28946345299482346,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.4022563099861145,0.28946345299482346,0.0
unordered,trajectory,29,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.4022563099861145,0.28946345299482346,0.0
unordered,trajectory,29,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.4988466501235962,0.13259977102279663,0.0
unordered,trajectory,29,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.4988466501235962,0.13259977102279663,0.0
unordered,trajectory,29,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.4988466501235962,0.13259977102279663,0.0
unordered,trajectory,29,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.858457088470459,0.16920608282089233,0.0
unordered,trajectory,29,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.858457088470459,0.16920608282089233,0.0
unordered,trajectory,29,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.858457088470459,0.16920608282089233,0.0
unordered,trajectory,29,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,0.6267400979995728,0.7283284664154053,0.0
unordered,trajectory,29,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,0.6267400979995728,0.7283284664154053,0.0
unordered,trajectory,29,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,0.6267400979995728,0.7283284664154053,0.0
unordered,trajectory,29,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.43340516090393066,0.0948297381401062,0.0
unordered,trajectory,29,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.43340516090393066,0.0948297381401062,0.0
unordered,trajectory,29,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.43340516090393066,0.0948297381401062,0.0
unordered,trajectory,29,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.48081156611442566,0.03173151612281799,0.0
unordered,trajectory,29,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.48081156611442566,0.03173151612281799,0.0
unordered,trajectory,29,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.48081156611442566,0.03173151612281799,0.0
unordered,trajectory,29,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.3480418026447296,1.3651582896709442,0.0
unordered,trajectory,29,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.3480418026447296,1.3651582896709442,0.0
unordered,trajectory,29,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.3480418026447296,1.3651582896709442,0.0
unordered,trajectory,29,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,0.5128579139709473,0.07923609018325806,0.0
unordered,trajectory,29,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,0.5128579139709473,0.07923609018325806,0.0
unordered,trajectory,29,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,0.5128579139709473,0.07923609018325806,0.0
unordered,trajectory,29,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.5519200563430786,0.15988194942474365,0.0
unordered,trajectory,29,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.5519200563430786,0.15988194942474365,0.0
