scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,trajectory,59,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.41205891966819763,0.1116960346698761
dft_path,positional,59,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,3.1889514923095703,1.1220829486846924
dft_path,positional,59,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,0.938344419002533,0.8083250820636749
dft_path,positional,59,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,2.719379425048828,1.266740322113037
dft_path,positional,59,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.28200873732566833,0.10745058953762054
dft_path,positional,59,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.4988628625869751,0.3739010691642761
dft_path,positional,59,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.36447709798812866,0.20918428897857666
dft_path,positional,59,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.5283505320549011,0.12124690413475037
dft_path,positional,59,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.789815068244934,0.382210373878479
dft_path,positional,59,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.3942053020000458,0.21916377544403076
dft_path,positional,59,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,2.1460862159729004,0.7025282382965088
dft_path,positional,59,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,1.309613823890686,0.3433319926261902
dft_path,positional,59,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,2.014873743057251,0.2572052478790283
dft_path,positional,59,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,2.1876590251922607,0.4989132881164551
dft_path,positional,59,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.5173314213752747,0.16836297512054443
dft_path,positional,59,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.7997055053710938,0.18687903881072998
dft_path,positional,59,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,1.2817294597625732,0.43946462869644165
dft_path,positional,59,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,0.9367787837982178,0.9745544195175171
dft_path,positional,59,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,-0.1590181589126587,0.6161271035671234
dft_path,positional,59,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.4195778369903564,0.07418632507324219
dft_path,positional,59,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.81654953956604,0.07852864265441895
dft_path,positional,59,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.3944921493530273,0.1944199800491333
dft_path,positional,59,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,3.735527753829956,0.8022944927215576
dft_path,positional,59,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.43560677766799927,0.05032825469970703
dft_path,positional,59,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,1.3186291456222534,0.6334068179130554
dft_path,positional,59,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.5879969596862793,0.014692723751068115
dft_path,positional,59,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.15505129098892212,0.4230971336364746
dft_path,positional,59,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.1491197943687439,0.42038029432296753
dft_path,positional,59,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.37023094296455383,2.218474358320236
dft_path,positional,59,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.6137027740478516,1.0865716934204102
dft_path,positional,59,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.34379735589027405,0.11499521136283875
dft_path,positional,59,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.5289742946624756,0.9191563129425049
dft_path,positional,59,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.270078182220459,1.2057852745056152
dft_path,positional,59,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.5194315314292908,0.23917624354362488
dft_path,positional,59,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.5273741483688354,0.24694576859474182
dft_path,positional,59,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.48963379859924316,0.043107450008392334
dft_path,positional,59,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.48917511105537415,0.0427950918674469
dft_path,positional,59,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.6135028600692749,0.05211836099624634
dft_path,positional,59,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.4339631199836731,0.022005707025527954
dft_path,positional,59,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.8494695425033569,0.1775367259979248
dft_path,positional,59,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.8569624423980713,0.18819546699523926
dft_path,positional,59,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.9109892845153809,0.7856638431549072
dft_path,positional,59,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.9005968570709229,0.6461175680160522
dft_path,positional,59,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.37862399220466614,0.10271939635276794
dft_path,positional,59,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.5788857936859131,0.21662640571594238
dft_path,positional,59,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.3437405228614807,0.03776708245277405
dft_path,positional,59,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.5560637712478638,0.05484563112258911
dft_path,positional,59,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.8549546599388123,0.0030122995376586914
dft_path,positional,59,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.1637304127216339,0.06412564218044281
dft_path,positional,59,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.4232725501060486,0.1909884214401245
dft_path,positional,59,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.6328952312469482,0.05303776264190674
dft_path,positional,59,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.5849565267562866,0.7041020393371582
dft_path,positional,59,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.4853333532810211,0.18652725219726562
dft_path,positional,59,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.6209962368011475,0.277077317237854
dft_path,positional,59,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,1.0406494140625,0.0645526647567749
dft_path,positional,59,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.6403101086616516,0.22885924577713013
dft_path,positional,59,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.4464865028858185,0.32683446258306503
dft_path,positional,59,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,1.174575924873352,0.7472193241119385
dft_path,positional,59,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.7300853729248047,0.12428462505340576
dft_path,positional,59,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.6036926507949829,0.4265034943819046
dft_path,positional,59,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.8143622875213623,0.31339454650878906
dft_path,positional,59,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.8422435522079468,0.0911482572555542
dft_path,positional,59,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.4828559160232544,0.2697129249572754
dft_path,positional,59,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.23910585045814514,1.0599293410778046
dft_path,positional,59,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.3781924843788147,0.2680455446243286
dft_path,positional,59,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.42108389735221863,0.7539562284946442
dft_path,positional,59,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.4843672513961792,0.13690811395645142
dft_path,positional,59,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.5356725454330444,0.07496702671051025
dft_path,positional,59,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,2.464442253112793,0.44788241386413574
dft_path,positional,59,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.5087249279022217,0.08350765705108643
dft_path,positional,59,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.2922669053077698,0.1645154058933258
dft_path,positional,59,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.5204412937164307,0.07993817329406738
dft_path,positional,59,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.1599102020263672,0.09218498319387436
dft_path,positional,59,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.652890920639038,0.2984335422515869
dft_path,positional,59,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.5913618803024292,0.2883814573287964
dft_path,positional,59,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.3254234194755554,0.21610157191753387
dft_path,positional,59,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.3495919108390808,0.23679905384778976
dft_path,positional,59,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.43701988458633423,0.1944265365600586
dft_path,positional,59,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.6569226384162903,0.03232836723327637
dft_path,positional,59,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,1.23991858959198,0.11514997482299805
dft_path,positional,59,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.46874940395355225,0.05948549509048462
dft_path,positional,59,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.31558066606521606,0.1969624161720276
dft_path,positional,59,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.2747195363044739,1.4384805560112
dft_path,positional,59,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.5643851161003113,0.027708888053894043
dft_path,positional,59,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.3868938088417053,0.32490819692611694
dft_path,positional,59,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.324392706155777,0.02362722158432007
dft_path,positional,59,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.2707812190055847,0.0018477141857147217
dft_path,positional,59,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.5167019367218018,0.08739566802978516
dft_path,positional,59,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,2.5098657608032227,0.7408580780029297
dft_path,positional,59,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,1.0966509580612183,0.17509669065475464
dft_path,positional,59,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.4032931923866272,0.07487544417381287
dft_path,positional,59,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.3456137478351593,0.08325845003128052
dft_path,positional,59,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.0978938341140747,0.17691940069198608
dft_path,positional,59,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.674564003944397,0.10370463132858276
dft_path,positional,59,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.3454076647758484,0.08275854587554932
dft_path,positional,59,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.46671682596206665,0.04631650447845459
dft_path,positional,59,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,2.069152593612671,0.5381331443786621
dft_path,positional,59,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.8164346218109131,0.1578071117401123
dft_path,positional,59,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,2.0152082443237305,0.604259729385376
dft_path,positional,59,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,2.1739940643310547,0.7444090843200684
dft_path,positional,59,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.6490105390548706,0.011905133724212646
dft_path,positional,59,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,2.041642665863037,0.7001917362213135
dft_path,positional,59,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.9312901496887207,0.0436476469039917
dft_path,positional,59,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,0.5008544921875,0.046815454959869385
dft_path,positional,59,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.6032260656356812,0.018632948398590088
dft_path,positional,59,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.4703505337238312,0.08080539107322693
dft_path,positional,59,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.437059998512268,0.8668612241744995
dft_path,positional,59,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.2392812967300415,0.18953927606344223
dft_path,positional,59,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.41307514905929565,0.21499906480312347
dft_path,positional,59,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.46100112795829773,0.0538407564163208
dft_path,positional,59,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.2605467140674591,0.20240609347820282
dft_path,positional,59,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,1.484031081199646,0.23173463344573975
dft_path,positional,59,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.3344396948814392,0.21278606355190277
dft_path,positional,59,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.3506808876991272,0.06461700797080994
dft_path,positional,59,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,1.6193673610687256,1.33803129196167
dft_path,positional,59,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.4865075349807739,0.04260694980621338
dft_path,positional,59,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.3543894290924072,0.12161237001419067
dft_path,positional,59,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.3454078435897827,0.11674393713474274
dft_path,positional,59,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.9758293628692627,0.15056955814361572
dft_path,positional,59,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.3462594747543335,0.09515818953514099
dft_path,positional,59,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.3286309242248535,0.07096341252326965
dft_path,positional,59,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.26031821966171265,0.08159396052360535
dft_path,positional,59,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.4973488748073578,0.20344218611717224
dft_path,positional,59,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.3557531237602234,0.13886967301368713
dft_path,positional,59,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.7864854335784912,0.16960811614990234
dft_path,positional,59,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,1.1336731910705566,0.051793575286865234
dft_path,positional,59,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,1.013247013092041,0.08132439851760864
dft_path,positional,59,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,1.087618112564087,0.12724870443344116
dft_path,positional,59,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,1.022156000137329,0.07383900880813599
dft_path,positional,59,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.9446244835853577,0.029763638973236084
dft_path,positional,59,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.5477520227432251,0.15881922841072083
dft_path,positional,59,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.44709765911102295,0.03345918655395508
dft_path,positional,59,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.9444526433944702,0.24525052309036255
dft_path,positional,59,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.43902787566185,0.17507609724998474
dft_path,positional,59,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.9446251392364502,0.3297165036201477
dft_path,positional,59,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.33721813559532166,0.06260308623313904
dft_path,positional,59,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.7921930551528931,0.256633996963501
dft_path,positional,59,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.2552213668823242,0.027027219533920288
dft_path,positional,59,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.31450772285461426,0.2115592360496521
dft_path,positional,59,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.8204894065856934,0.23429489135742188
dft_path,positional,59,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.461606502532959,0.2259577512741089
dft_path,positional,59,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.31160426139831543,0.20914673805236816
dft_path,positional,59,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,3.2843704223632812,1.464300274848938
dft_path,positional,59,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.41918858885765076,0.26686200499534607
dft_path,positional,59,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.33594951033592224,0.18848881125450134
dft_path,positional,59,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.3035932183265686,0.021761953830718994
dft_path,positional,59,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,4.723078727722168,0.24375391006469727
dft_path,positional,59,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,2.153146982192993,0.05507397651672363
dft_path,positional,59,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.8315526247024536,0.25300443172454834
dft_path,positional,59,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.6599217057228088,0.019141852855682373
dft_path,positional,59,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.6698296666145325,0.36778396368026733
dft_path,positional,59,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.46970808506011963,0.1888919472694397
dft_path,positional,59,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.7850080728530884,0.32527124881744385
dft_path,positional,59,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,1.160955548286438,0.3585391044616699
dft_path,positional,59,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.4584464132785797,0.008813172578811646
dft_path,positional,59,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.7993712425231934,0.7850375175476074
dft_path,positional,59,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.6292462348937988,0.621817946434021
dft_path,positional,59,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,1.3141998052597046,0.20260167121887207
dft_path,positional,59,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.2665678858757019,0.0849105715751648
dft_path,positional,59,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.5675268769264221,0.149566650390625
dft_path,positional,59,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5232541561126709,0.007008254528045654
dft_path,positional,59,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.4251325726509094,0.3046005368232727
dft_path,positional,59,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,1.398179531097412,0.25436580181121826
dft_path,positional,59,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.4114224910736084,0.02955561876296997
dft_path,positional,59,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.8219499588012695,0.38671737909317017
dft_path,positional,59,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.4769429564476013,0.049183011054992676
dft_path,positional,59,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.4481503665447235,0.021815091371536255
dft_path,positional,59,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.44198641180992126,0.0637340247631073
dft_path,positional,59,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.3580355644226074,0.04139348864555359
dft_path,positional,59,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.49743151664733887,0.061557650566101074
dft_path,positional,59,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.49114567041397095,0.15114015340805054
dft_path,positional,59,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.7732182741165161,0.0356484055519104
dft_path,positional,59,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.869822084903717,0.15858834981918335
dft_path,positional,59,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.548897385597229,0.17633193731307983
