scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,positional,23,33,0.22931371163729516,0.26267923266313875,52,0
dft_path,positional,23,34,0.21846301270282414,0.27915178789637396,52,0
dft_path,positional,23,35,0.22425825586542486,0.2663090673596038,52,0
dft_path,positional,23,36,0.22688521015931104,0.2848833459912494,52,0
dft_path,positional,23,37,0.21273132364616776,0.2689666977438195,52,0
dft_path,positional,23,38,0.21511910633321424,0.293676284524415,52,0
dft_path,positional,23,39,0.22622361274619326,0.28918672022235836,52,0
dft_path,positional,23,40,0.22102357897846425,0.30907972515618654,52,0
dft_path,positional,23,41,0.21338900492572394,0.2810681972389894,52,0
dft_path,positional,23,42,0.21193493532444366,0.2703248281572864,52,0
dft_path,positional,23,43,0.21580992288979106,0.2666624149469914,52,0
dft_path,positional,23,44,0.2134868910612508,0.28866942041395116,52,0
dft_path,positional,23,45,0.20940420696756146,0.2968429593500755,52,0
dft_path,positional,23,46,0.21511643205723557,0.2860991004468,52,0
dft_path,positional,23,47,0.20295363654703147,0.26512710218360314,52,0
dft_path,positional,23,48,0.205738242362916,0.2633376336072985,52,0
dft_path,positional,23,49,0.20854832899955209,0.2738814481932098,52,0
dft_path,positional,23,50,0.21087438623100274,0.293421404675824,52,0
dft_path,positional,23,51,0.196839055654089,0.27336745106333027,52,0
dft_path,positional,23,52,0.19853568001512867,0.26257354917615283,52,1
dft_path,positional,23,53,0.21168341763836682,0.2707952403181321,52,0
dft_path,positional,23,54,0.19873081307675017,0.3500303935831513,52,0
dft_path,positional,23,55,0.20953716980598744,0.2695091074927714,52,0
dft_path,positional,23,56,0.19325545948365183,0.262682818340068,52,0
dft_path,positional,23,57,0.19562872161508585,0.2765043782866347,52,0
dft_path,positional,23,58,0.19129554640471202,0.31224950977999144,52,0
dft_path,positional,23,59,0.20714371593546915,0.30029281460645285,52,0
dft_path,positional,23,60,0.19487753217490236,0.3068618814603916,52,0
dft_path,positional,23,61,0.19080316948811293,0.27939519403633734,52,0
dft_path,positional,23,62,0.1881447144722963,0.28674727650475207,52,0
dft_path,positional,23,63,0.1844584460797735,0.30674200093845116,52,0
dft_path,positional,23,64,0.1918030708035851,0.2963998803088279,52,0
dft_path,positional,23,65,0.1999928131043056,0.2848198085219534,52,0
dft_path,positional,23,66,0.21018579821025984,0.28916554697074337,52,0
dft_path,positional,23,67,0.18221449686183794,0.2688412472791197,52,0
dft_path,positional,23,68,0.19369761741368985,0.4059028905580647,52,0
dft_path,positional,23,69,0.1903040428279487,0.2796895310468199,52,0
dft_path,positional,23,70,0.17854741266546922,0.2670865613518909,52,0
dft_path,positional,23,71,0.18278470800456698,0.2992715090822382,52,0
dft_path,positional,23,72,0.17497444828117237,0.2870515971386581,52,0
dft_path,crystal,59,1,0.525834155200263,0.5683578978064644,23,0
dft_path,crystal,59,2,0.4992515370646705,0.5248200972236043,23,0
dft_path,crystal,59,3,0.49382090439836757,0.5347801856851182,23,0
dft_path,crystal,59,4,0.48103531512782954,0.5189768908800426,23,0
dft_path,crystal,59,5,0.4913095916438176,0.5130924628235987,23,0
dft_path,crystal,59,6,0.48111809433941716,0.5042161903811688,23,0
dft_path,crystal,59,7,0.4754310477082236,0.530453896868773,23,0
dft_path,crystal,59,8,0.47621117741571833,0.5054205215199854,23,0
dft_path,crystal,59,9,0.4791055947710134,0.5688517724948305,23,0
dft_path,crystal,59,10,0.4752067141158537,0.5559775512124493,23,0
dft_path,crystal,59,11,0.47855332474697565,0.5490982816303419,23,0
dft_path,crystal,59,12,0.46959037994965913,0.49130718768632264,23,0
dft_path,crystal,59,13,0.4629139508792489,0.49793073454585807,23,0
dft_path,crystal,59,14,0.461602350035835,0.5365911743823918,23,0
dft_path,crystal,59,15,0.4636074156469864,0.5113433817733868,23,0
dft_path,crystal,59,16,0.46151037081068413,0.49534393414174865,23,0
dft_path,crystal,59,17,0.4739892192475009,0.51078665683131,23,0
dft_path,crystal,59,18,0.46386368174991405,0.5411240229097145,23,0
dft_path,crystal,59,19,0.4688809450700513,0.5143539825786694,23,0
dft_path,crystal,59,20,0.4565117077428664,0.5242527908185706,23,0
dft_path,crystal,59,21,0.45290805633164577,0.5243760775852006,23,0
dft_path,crystal,59,22,0.45232658766545963,0.5121597468976657,23,0
dft_path,crystal,59,23,0.45999049895336147,0.4895030359633236,23,1
dft_path,crystal,59,24,0.4550098175564628,0.5473692683634421,23,0
dft_path,crystal,59,25,0.45625086816821675,0.4979618396378157,23,0
dft_path,crystal,59,26,0.4430000449713991,0.4998414540562887,23,0
dft_path,crystal,59,27,0.44551586727840736,0.5351830024071255,23,0
dft_path,crystal,59,28,0.4520304055655467,0.49690484141165786,23,0
dft_path,crystal,59,29,0.4467957032187918,0.4982555684830638,23,0
dft_path,crystal,59,30,0.4408759938568243,0.5338678579483784,23,0
dft_path,crystal,59,31,0.442025865338071,0.5092382450197742,23,0
dft_path,crystal,59,32,0.45297771803882037,0.544984693163658,23,0
dft_path,crystal,59,33,0.4450910765296001,0.5288040768432419,23,0
dft_path,crystal,59,34,0.4368778077473284,0.5450726759260621,23,0
dft_path,crystal,59,35,0.43842991167129797,0.5438207241385804,23,0
dft_path,crystal,59,36,0.43665579055878717,0.5614409982787129,23,0
dft_path,crystal,59,37,0.4375577271152593,0.5462371520852647,23,0
dft_path,crystal,59,38,0.4379984203588645,0.5581703798775851,23,0
dft_path,crystal,59,39,0.47226225459398546,0.5246453388474295,23,0
dft_path,crystal,59,40,0.43777685093800306,0.5253341484242949,23,0
dft_path,crystal,59,41,0.4252942168733991,0.5292029532283173,23,0
dft_path,crystal,59,42,0.4217505061647809,0.5565826935515858,23,0
dft_path,crystal,59,43,0.424969378863385,0.5434852998657346,23,0
dft_path,midpoint,59,1,0.45286844543593585,0.41285158106400266,34,0
dft_path,midpoint,59,2,0.37298787444005493,0.37969776167229,34,0
dft_path,midpoint,59,3,0.35908708885067797,0.3609148524237866,34,0
dft_path,midpoint,59,4,0.33907785736726687,0.34212049337961864,34,0
dft_path,midpoint,59,5,0.32597529119430263,0.3740037007574224,34,0
dft_path,midpoint,59,6,0.3285837119338332,0.45884125871406056,34,0
dft_path,midpoint,59,7,0.3209756841898331,0.3775047114528561,34,0
dft_path,midpoint,59,8,0.32499706671099926,0.32449629024845933,34,0
dft_path,midpoint,59,9,0.30885167742209113,0.366465013304192,34,0
dft_path,midpoint,59,10,0.2991390648969739,0.34748725654920604,34,0
dft_path,midpoint,59,11,0.3028034465769153,0.33677039817903054,34,0
dft_path,midpoint,59,12,0.3123972283691534,0.358563396322282,34,0
dft_path,midpoint,59,13,0.28509936175599204,0.35021455307719124,34,0
dft_path,midpoint,59,14,0.28176440720400603,0.33860804721774895,34,0
dft_path,midpoint,59,15,0.28508102469237856,0.3574587590219569,34,0
dft_path,midpoint,59,16,0.2696768318577746,0.34734631765680196,34,0
dft_path,midpoint,59,17,0.30805320607070796,0.3442409530096529,34,0
dft_path,midpoint,59,18,0.2578350652848966,0.3490851959870564,34,0
dft_path,midpoint,59,19,0.2840673134082043,0.3173436236208405,34,0
dft_path,midpoint,59,20,0.26973695988751584,0.3112363389913472,34,0
dft_path,midpoint,59,21,0.2603346076458082,0.32784496544555014,34,0
dft_path,midpoint,59,22,0.2661268563467826,0.3072501629961971,34,0
dft_path,midpoint,59,23,0.2842899108931544,0.33715072966710163,34,0
dft_path,midpoint,59,24,0.2616921152171419,0.3511394428019702,34,0
dft_path,midpoint,59,25,0.2546325209123067,0.31324885303301436,34,0
dft_path,midpoint,59,26,0.26620668967208655,0.3367852673738329,34,0
dft_path,midpoint,59,27,0.25982500268757097,0.3473733980131347,34,0
dft_path,midpoint,59,28,0.27308221399997834,0.3437869274888296,34,0
dft_path,midpoint,59,29,0.2498869410471716,0.32807550242332995,34,0
dft_path,midpoint,59,30,0.2527166136876359,0.3371025351691543,34,0
dft_path,midpoint,59,31,0.2532287030236521,0.337407342687682,34,0
dft_path,midpoint,59,32,0.25399427023548327,0.3156920557694811,34,0
dft_path,midpoint,59,33,0.25330348836074845,0.3219621209311782,34,0
dft_path,midpoint,59,34,0.24756950360310614,0.3026204686689179,34,1
dft_path,midpoint,59,35,0.23794966632133868,0.3073718550912572,34,0
dft_path,midpoint,59,36,0.24520443286288712,0.32951550933829976,34,0
dft_path,midpoint,59,37,0.25409197073704637,0.35562871087388875,34,0
dft_path,midpoint,59,38,0.23258124494497648,0.33087143184485773,34,0
dft_path,midpoint,59,39,0.21437215044575392,0.33870025702531903,34,0
dft_path,midpoint,59,40,0.2176172783918923,0.31403995388770994,34,0
dft_path,midpoint,59,41,0.22655106809631478,0.3393989495963971,34,0
dft_path,midpoint,59,42,0.22714568098518448,0.33469412268692034,34,0
dft_path,midpoint,59,43,0.23464008852320373,0.3236813588508432,34,0
dft_path,midpoint,59,44,0.28382997708700475,0.31353810077138955,34,0
dft_path,midpoint,59,45,0.2311742429896334,0.31948546508783127,34,0
dft_path,midpoint,59,46,0.21332160189717275,0.31902354689801876,34,0
dft_path,midpoint,59,47,0.20577865762513925,0.3429186783761899,34,0
dft_path,midpoint,59,48,0.20164945855217634,0.3497447243493622,34,0
dft_path,midpoint,59,49,0.22072263734231962,0.3330975263321548,34,0
dft_path,midpoint,59,50,0.218070630965846,0.3185577248512957,34,0
dft_path,midpoint,59,51,0.22880964114742933,0.3777690832792971,34,0
dft_path,midpoint,59,52,0.2089759457108305,0.3479895654802995,34,0
dft_path,midpoint,59,53,0.23140597261457901,0.33665497415540624,34,0
dft_path,midpoint,59,54,0.22775315829690118,0.35553838869100785,34,0
dft_path,trajectory,59,1,0.5145954738493215,0.4955686274529493,34,0
dft_path,trajectory,59,2,0.4299545903903905,0.38839917762892867,34,0
dft_path,trajectory,59,3,0.3941134945458931,0.40933857882913216,34,0
dft_path,trajectory,59,4,0.35853142024582774,0.38540067829779073,34,0
dft_path,trajectory,59,5,0.3449382886153142,0.4479639081292133,34,0
dft_path,trajectory,59,6,0.3578874609738466,0.39006532475166794,34,0
dft_path,trajectory,59,7,0.3555156053379789,0.386793603788273,34,0
dft_path,trajectory,59,8,0.3394962776253824,0.36449174768449855,34,0
dft_path,trajectory,59,9,0.34233576363929713,0.4192017517767507,34,0
dft_path,trajectory,59,10,0.340438577622847,0.41171791067509234,34,0
dft_path,trajectory,59,11,0.34327026661027404,0.4326196798274131,34,0
dft_path,trajectory,59,12,0.3162987906592669,0.36881741380543137,34,0
dft_path,trajectory,59,13,0.3150979739644366,0.36865710031194804,34,0
dft_path,trajectory,59,14,0.3210584012135008,0.3467469971580624,34,0
dft_path,trajectory,59,15,0.3247281467129828,0.3617492312588632,34,0
dft_path,trajectory,59,16,0.3155105100837765,0.3778288041036653,34,0
dft_path,trajectory,59,17,0.31535987843469276,0.3564956878849085,34,0
dft_path,trajectory,59,18,0.31160430178259974,0.38352268149001967,34,0
dft_path,trajectory,59,19,0.30740571673501466,0.33329654648838203,34,0
dft_path,trajectory,59,20,0.30072114759995067,0.37986046292227826,34,0
dft_path,trajectory,59,21,0.29979145702615867,0.3873041861408479,34,0
dft_path,trajectory,59,22,0.30276978607518507,0.34730756115863926,34,0
dft_path,trajectory,59,23,0.2882943593988531,0.3761600735771211,34,0
dft_path,trajectory,59,24,0.2884739700811686,0.33794747231164907,34,0
dft_path,trajectory,59,25,0.27939583492297376,0.33930953564238253,34,0
dft_path,trajectory,59,26,0.2889596473776781,0.38801310523664306,34,0
dft_path,trajectory,59,27,0.2914864532970136,0.34447127994907345,34,0
dft_path,trajectory,59,28,0.28806081922785914,0.38583740276667094,34,0
dft_path,trajectory,59,29,0.28443436546129036,0.3669958412028942,34,0
dft_path,trajectory,59,30,0.2651048657240071,0.35960148299630745,34,0
dft_path,trajectory,59,31,0.26710484360237835,0.3485859688757861,34,0
dft_path,trajectory,59,32,0.2559626690722758,0.3336715118889987,34,0
dft_path,trajectory,59,33,0.27518106007673704,0.3796500091236162,34,0
dft_path,trajectory,59,34,0.2840462882361818,0.3276876851112516,34,1
dft_path,trajectory,59,35,0.26264268082154335,0.4067966817449237,34,0
dft_path,trajectory,59,36,0.27903979022941383,0.3795081229254418,34,0
dft_path,trajectory,59,37,0.2666875078464996,0.37047109088215097,34,0
dft_path,trajectory,59,38,0.27153235354353905,0.3484645346759266,34,0
dft_path,trajectory,59,39,0.2632208165621049,0.3544529115016035,34,0
dft_path,trajectory,59,40,0.26286585260579576,0.3666336243948996,34,0
dft_path,trajectory,59,41,0.26572304000223024,0.3616431985529627,34,0
dft_path,trajectory,59,42,0.25620269377670085,0.3501754816142355,34,0
dft_path,trajectory,59,43,0.3253397303511251,0.3930583725455391,34,0
dft_path,trajectory,59,44,0.2738928358284298,0.3688841409579352,34,0
dft_path,trajectory,59,45,0.257862110806965,0.3506646121067625,34,0
dft_path,trajectory,59,46,0.24741146093478703,0.39297164160433645,34,0
dft_path,trajectory,59,47,0.2557112100747887,0.38706696596135737,34,0
dft_path,trajectory,59,48,0.24330819694355862,0.3720130078278142,34,0
dft_path,trajectory,59,49,0.2517678860437553,0.36359315918936275,34,0
dft_path,trajectory,59,50,0.2528796409165151,0.3615709535808484,34,0
dft_path,trajectory,59,51,0.2578587001723955,0.3877655457535225,34,0
dft_path,trajectory,59,52,0.2557633417475297,0.3959596570720316,34,0
dft_path,trajectory,59,53,0.2771802340481491,0.38310385449051365,34,0
dft_path,trajectory,59,54,0.25458923614599177,0.42848001185541823,34,0
dft_path,positional,59,1,0.48497435032527464,0.43478018277289954,50,0
dft_path,positional,59,2,0.36049525538825844,0.35084841440574754,50,0
dft_path,positional,59,3,0.3491999662817135,0.32568129798188744,50,0
dft_path,positional,59,4,0.3132339461798184,0.3192734574257586,50,0
dft_path,positional,59,5,0.2931113338052127,0.32631104349842704,50,0
dft_path,positional,59,6,0.2937885532140365,0.3241313229086983,50,0
dft_path,positional,59,7,0.28682626018483864,0.33626517993533267,50,0
dft_path,positional,59,8,0.33900343713915493,0.3415009846207512,50,0
dft_path,positional,59,9,0.2813534257582343,0.40124414589147844,50,0
dft_path,positional,59,10,0.2684301116228959,0.3175627108802439,50,0
dft_path,positional,59,11,0.268723949947257,0.3342737961730522,50,0
dft_path,positional,59,12,0.260954645842497,0.2923914366614275,50,0
dft_path,positional,59,13,0.25797887908478007,0.30911450826899145,50,0
dft_path,positional,59,14,0.26319005601566103,0.3376110614706372,50,0
dft_path,positional,59,15,0.2596249386652938,0.29557368777599574,50,0
dft_path,positional,59,16,0.26075812315140834,0.29745405454853263,50,0
dft_path,positional,59,17,0.2646418957177122,0.3174746844654756,50,0
dft_path,positional,59,18,0.2427069151361824,0.33187952835530166,50,0
dft_path,positional,59,19,0.25542565251196747,0.29643332914940057,50,0
dft_path,positional,59,20,0.24513072593320834,0.3615474028829717,50,0
dft_path,positional,59,21,0.23225799398496746,0.31858950847164724,50,0
dft_path,positional,59,22,0.23830695367708313,0.30623418735765323,50,0
dft_path,positional,59,23,0.2389788203964346,0.31849892561119125,50,0
dft_path,positional,59,24,0.2320130795652627,0.3233568013580014,50,0
dft_path,positional,59,25,0.22983279598754694,0.3407530636213627,50,0
dft_path,positional,59,26,0.23119401322738803,0.3057180283846202,50,0
dft_path,positional,59,27,0.22950112745623852,0.29060949508827255,50,0
dft_path,positional,59,28,0.22390415321455384,0.2970547400940503,50,0
dft_path,positional,59,29,0.2253573958395568,0.3166229616062275,50,0
dft_path,positional,59,30,0.219610120096534,0.29212258360445253,50,0
dft_path,positional,59,31,0.24121708793443492,0.2866337676513244,50,0
dft_path,positional,59,32,0.214921913202852,0.2920536930630316,50,0
dft_path,positional,59,33,0.21141427549090785,0.300096960112267,50,0
dft_path,positional,59,34,0.20750224168763542,0.28188433828937565,50,0
dft_path,positional,59,35,0.21218760319084662,0.336848703533782,50,0
dft_path,positional,59,36,0.21491432697283197,0.30835842622513593,50,0
dft_path,positional,59,37,0.20617314311599388,0.29970783446586974,50,0
dft_path,positional,59,38,0.20063500812918436,0.3079627636062654,50,0
dft_path,positional,59,39,0.20895477398222342,0.33480395970255505,50,0
dft_path,positional,59,40,0.19942754767682463,0.3091727101332914,50,0
dft_path,positional,59,41,0.20773397853262113,0.3152699217633093,50,0
dft_path,positional,59,42,0.20444850277796875,0.3008924193402049,50,0
dft_path,positional,59,43,0.20025584971929183,0.3038585848209769,50,0
dft_path,positional,59,44,0.2014304531448078,0.287885111768216,50,0
dft_path,positional,59,45,0.20455742302335433,0.2965696943127763,50,0
dft_path,positional,59,46,0.193112882539691,0.28788894322155917,50,0
dft_path,positional,59,47,0.23838639321782795,0.29880930761578667,50,0
dft_path,positional,59,48,0.19251504787930943,0.31691965213455103,50,0
dft_path,positional,59,49,0.1999622711194221,0.30169734402068915,50,0
dft_path,positional,59,50,0.1899839920144467,0.2675502692886408,50,1
dft_path,positional,59,51,0.187958296354799,0.3292894619381774,50,0
dft_path,positional,59,52,0.19233601989652047,0.30362716298627657,50,0
dft_path,positional,59,53,0.20031673422571822,0.3160501464397581,50,0
dft_path,positional,59,54,0.19721617890582954,0.3029909533954755,50,0
dft_path,positional,59,55,0.19448565279332097,0.27487991985196397,50,0
dft_path,positional,59,56,0.19045569305384502,0.2826305885037941,50,0
dft_path,positional,59,57,0.19524310545415663,0.29945779223907043,50,0
dft_path,positional,59,58,0.19770758026050494,0.2974646419781372,50,0
dft_path,positional,59,59,0.2117359252295411,0.30498010736283426,50,0
dft_path,positional,59,60,0.18882229428158187,0.31535666593624845,50,0
dft_path,positional,59,61,0.20433143214398963,0.3052073488962601,50,0
